,Поставщик,Материал,Категорийный менеджер,Операционный менеджер,Завод,Закупочная организация,Группа закупок,Балансовая единица,ЕИ,Группа материалов,Вариант поставки,НРП,Длительность,До поставки,Месяц1,Месяц2,Месяц3,День недели 2,Сумма,Количество позиций,Количество,Количество обработчиков 7,Количество обработчиков 15,Количество обработчиков 30,Согласование заказа 1,Согласование заказа 2,Согласование заказа 3,Изменение даты поставки 7,Изменение даты поставки 15,Изменение даты поставки 30,Отмена полного деблокирования заказа на закупку,Изменение позиции заказа на закупку: изменение даты поставки на бумаге,Изменение позиции заказа на закупку: дата поставки,Количество циклов согласования,Количество изменений после согласований,Дней между 0_1,Дней между 1_2,Дней между 2_3,Дней между 3_4,Дней между 4_5,Дней между 5_6,Дней между 6_7,Дней между 7_8,y
120003,40,2646,4,8,1,1,26,1,1,4,2,0.0,31,31,5,6,5,0,4.569814005891119,44,8.0,11,11,11,4,4,4,8.0,8.0,8.0,3,2,2,4.0,0,0.0,4.0,0.0,0.0,0.0,-1.0,-1.0,-1.0,0
89339,335,15374,1,1,1,1,208,1,1,6,1,0.0,57,57,11,1,11,4,5.812470424955402,3,20.0,7,7,7,1,1,1,0.0,0.0,0.0,0,0,0,1.0,15,1.0,0.0,0.0,0.0,0.0,-1.0,-1.0,-1.0,1
88372,8,10364,6,5,1,1,17,1,1,21,2,0.0,61,61,7,9,7,6,5.943586274404099,25,1.0,6,6,6,2,2,2,0.0,0.0,0.0,1,0,0,2.0,15,51.0,0.0,0.0,0.0,0.0,-1.0,-1.0,-1.0,0
164966,96,1258,1,1,12,9,8,1,3,12,2,0.0,18,18,2,2,2,5,8.169938808941815,44,39.24,3,3,3,0,0,0,0.0,0.0,0.0,0,0,0,0.0,15,2.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,1
132253,1240,5167,1,10,2,2,81,2,2,26,1,1.0,53,53,9,11,9,0,6.89796879302672,2,40.0,7,8,8,1,1,1,0.0,0.0,0.0,0,0,0,1.0,13,8.0,0.0,0.0,2.0,0.0,-1.0,-1.0,-1.0,1
143292,68,27439,1,7,1,1,4,1,1,22,2,1.0,46,46,8,9,8,2,5.166693484715301,5,4.0,8,8,8,1,1,1,3.0,3.0,3.0,0,1,1,1.0,0,0.0,0.0,0.0,0.0,0.0,-1.0,-1.0,-1.0,0
216908,14,11892,3,6,1,1,10,1,1,16,1,0.0,21,20,4,5,4,3,4.350753673442258,3,1.0,7,8,8,1,1,1,0.0,0.0,0.0,0,0,0,1.0,11,7.0,0.0,0.0,0.0,0.0,-1.0,-1.0,-1.0,0
222968,27,704,2,2,1,1,23,1,2,24,2,0.0,20,13,12,12,12,2,5.874206886581913,13,100.7,6,6,6,1,1,1,0.0,0.0,0.0,0,0,0,1.0,12,1.0,0.0,3.0,0.0,0.0,-1.0,-1.0,-1.0,0
98849,36,2700,4,5,1,1,9,1,1,1,1,0.0,92,83,3,6,3,4,6.499692686454324,13,10.0,9,9,9,5,4,4,4.0,4.0,4.0,3,1,1,4.0,31,0.0,0.0,0.0,0.0,0.0,-1.0,-1.0,-1.0,0
113066,98,4695,1,11,5,4,18,4,2,103,2,0.0,70,35,2,5,3,5,7.508137352405028,1,3368.0,7,7,8,1,1,1,0.0,0.0,0.0,0,0,0,1.0,0,26.0,0.0,1.0,0.0,3.0,-1.0,-1.0,-1.0,0
109204,38,94,3,2,1,1,5,1,1,5,2,0.0,62,59,10,12,10,0,5.733396069009696,12,2.0,9,9,9,2,2,2,3.0,3.0,3.0,1,1,1,2.0,21,1.0,0.0,1.0,0.0,0.0,-1.0,-1.0,-1.0,0
3693,4,2025,1,4,1,1,1,1,1,19,2,0.0,14,14,3,4,4,0,2.485452247339714,32,12.0,8,8,8,3,1,1,3.0,3.0,3.0,0,1,1,1.0,22,2.0,0.0,6.0,0.0,0.0,-1.0,-1.0,-1.0,0
155524,30,27439,1,1,14,11,7,10,1,10,2,0.0,30,1,1,2,1,2,5.567639003527064,62,1.0,3,3,3,0,1,0,0.0,0.0,0.0,0,0,0,1.0,8,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,0
214759,36,6594,4,5,1,1,256,1,1,1,1,0.0,166,166,9,2,11,2,6.011791524729558,8,6.0,6,6,6,3,3,3,5.0,5.0,5.0,2,2,2,3.0,0,66.0,0.0,0.0,0.0,0.0,-1.0,-1.0,-1.0,0
4874,17,2892,1,12,2,2,67,2,1,6,2,0.0,49,37,12,1,12,2,4.99060222565962,7,2.0,6,6,6,1,1,1,0.0,0.0,0.0,0,0,0,1.0,11,0.0,0.0,0.0,0.0,0.0,-1.0,-1.0,-1.0,0
178453,352,27439,2,3,1,1,11,1,1,4,1,1.0,12,12,6,6,6,2,5.627424323246794,2,2.0,5,5,5,1,1,1,1.0,1.0,1.0,0,1,1,1.0,11,0.0,0.0,0.0,0.0,0.0,-1.0,-1.0,-1.0,1
152655,248,9938,3,2,1,1,189,1,1,5,2,0.0,352,344,8,7,11,5,8.802431752021029,2,6.0,5,5,5,1,1,1,0.0,0.0,0.0,0,0,0,1.0,11,98.0,6.0,0.0,0.0,0.0,-1.0,-1.0,-1.0,0
81562,6,1863,2,3,1,1,63,1,1,71,2,1.0,18,18,3,3,3,0,5.599395599646551,1,3.0,7,7,7,1,1,1,3.0,3.0,3.0,0,1,1,1.0,0,0.0,0.0,1.0,0.0,0.0,-1.0,-1.0,-1.0,0
195221,31,138,1,10,2,2,12,2,1,3,1,0.0,57,27,12,1,12,4,4.796081844327521,13,23.0,6,6,6,1,0,0,0.0,0.0,0.0,0,0,0,0.0,8,1.0,9.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,0
23283,231,17762,1,5,1,1,66,1,1,1,1,1.0,83,83,4,7,4,2,7.27432736311513,5,900.0,6,6,6,2,1,1,9.0,9.0,9.0,1,4,4,1.0,0,2.0,2.0,2.0,0.0,0.0,-1.0,-1.0,-1.0,1
140547,17,19263,1,12,2,2,67,2,1,6,2,0.0,53,46,10,12,10,2,5.225814936833958,15,30.0,6,6,6,2,1,1,1.0,1.0,1.0,0,1,1,1.0,0,2.0,0.0,0.0,0.0,0.0,-1.0,-1.0,-1.0,0
203558,657,6796,1,2,1,1,36,1,5,31,1,0.0,60,60,12,2,1,5,7.485452247339714,2,40.0,12,13,13,1,1,1,0.0,0.0,0.0,0,0,0,1.0,32,14.0,0.0,0.0,0.0,0.0,-1.0,-1.0,-1.0,1
216350,2,1,2,3,4,1,2,1,1,2,2,0.0,50,50,12,1,12,2,6.5776153417130665,168,5.0,7,8,8,2,2,0,3.0,3.0,3.0,1,1,1,2.0,19,8.0,48.0,2.0,-1.0,-1.0,-1.0,-1.0,-1.0,0
170541,1,27439,1,1,1,1,28,1,1,4,1,1.0,47,27,12,2,12,3,5.178545754722147,14,1.0,7,7,7,2,1,1,3.0,3.0,3.0,0,1,1,1.0,0,2.0,0.0,0.0,0.0,0.0,-1.0,-1.0,-1.0,0
167120,74,12508,1,10,2,2,51,2,1,39,1,0.0,62,43,9,11,10,2,5.888938817723867,13,10.0,5,6,6,3,2,2,0.0,0.0,0.0,1,0,0,2.0,17,12.0,0.0,0.0,1.0,0.0,-1.0,-1.0,-1.0,0
67314,1,25496,1,1,1,1,28,1,1,4,2,0.0,62,62,7,9,7,4,4.488337935577202,6,200.0,10,10,10,2,2,2,0.0,0.0,0.0,1,0,0,2.0,21,2.0,0.0,0.0,0.0,0.0,-1.0,-1.0,-1.0,0
127859,390,27439,1,12,2,2,8,2,3,20,2,1.0,18,10,9,9,9,2,6.346479386473147,27,0.149,7,7,7,1,1,1,0.0,0.0,0.0,0,0,0,1.0,10,0.0,0.0,0.0,0.0,0.0,-1.0,-1.0,-1.0,0
31869,11,597,1,7,1,1,4,1,1,11,2,0.0,55,33,3,5,3,4,4.362131857758914,28,4.0,8,8,8,2,2,2,0.0,0.0,0.0,1,0,0,2.0,16,0.0,0.0,0.0,0.0,0.0,-1.0,-1.0,-1.0,0
117984,2,27439,1,12,2,2,49,2,1,89,2,1.0,44,44,9,11,10,3,5.009302724325863,4,32.0,6,7,7,2,2,2,0.0,0.0,0.0,1,0,0,2.0,18,9.0,0.0,0.0,0.0,0.0,-1.0,-1.0,-1.0,0
77463,757,27439,1,6,1,1,184,1,1,80,2,0.0,38,37,11,12,12,5,7.365571938238512,21,2.0,10,11,11,4,4,4,7.0,7.0,7.0,3,2,2,4.0,0,14.0,0.0,0.0,0.0,0.0,-1.0,-1.0,0.0,0
63455,143,1569,1,2,1,1,36,1,5,31,1,0.0,29,4,11,12,11,6,7.45548902396227,3,20.0,10,10,10,1,1,1,0.0,0.0,0.0,0,0,0,1.0,17,-1.0,0.0,0.0,3.0,0.0,-1.0,-1.0,-1.0,0
150801,6,701,2,3,1,1,16,1,1,13,1,0.0,59,41,2,4,2,6,6.835157057995925,10,34.0,7,7,8,2,2,2,0.0,0.0,0.0,1,0,0,2.0,19,19.0,0.0,0.0,0.0,0.0,-1.0,-1.0,-1.0,0
138139,96,2378,1,1,12,9,8,1,3,12,2,0.0,19,19,3,3,3,6,7.9411514811311665,15,22.158,4,4,4,0,0,0,0.0,0.0,0.0,0,0,0,0.0,17,2.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,0
208577,1739,27439,1,11,5,4,154,4,1,69,2,0.0,56,56,12,2,12,4,7.704396017971575,1,4.0,5,5,5,1,0,0,0.0,0.0,0.0,0,0,0,0.0,6,0.0,4.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,0
53690,1077,6473,1,13,6,5,216,5,3,77,2,0.0,72,2,5,7,5,0,7.008576950782976,1,0.883,6,6,6,0,1,0,0.0,0.0,0.0,0,0,0,1.0,12,2.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,0
49878,20,27439,2,4,1,1,6,1,4,8,1,1.0,44,31,3,5,3,3,6.976575714357683,6,300.0,8,8,8,1,1,1,0.0,0.0,0.0,0,0,0,1.0,13,0.0,0.0,0.0,0.0,0.0,-1.0,-1.0,-1.0,0
200250,923,27439,1,13,6,5,101,5,1,85,2,0.0,57,7,6,8,6,3,6.310661921304451,3,8.0,5,5,5,0,1,0,0.0,0.0,0.0,0,0,0,1.0,11,0.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,0
67973,34,9065,5,2,1,1,3,1,1,3,1,0.0,53,46,5,7,5,2,6.301547652926456,23,20.0,9,9,9,3,3,3,0.0,0.0,0.0,2,0,0,3.0,22,0.0,0.0,0.0,0.0,0.0,-1.0,-1.0,-1.0,0
8353,7,133,1,1,12,9,8,1,3,12,2,0.0,33,33,6,7,6,4,8.176319888924489,61,40.924,2,2,2,0,0,0,0.0,0.0,0.0,0,0,0,0.0,12,2.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,0
25240,932,27439,4,5,1,1,117,1,1,67,1,0.0,147,147,1,6,2,2,7.881616709943533,2,1.0,6,7,7,1,1,1,6.0,6.0,6.0,0,3,4,1.0,0,9.0,0.0,0.0,0.0,0.0,-1.0,-1.0,1.0,0
81257,114,3012,1,7,1,1,4,1,1,11,2,0.0,87,87,7,10,7,4,3.263603497723357,9,1.0,9,9,9,3,2,2,0.0,0.0,0.0,1,0,0,2.0,19,83.0,0.0,1.0,0.0,0.0,-1.0,-1.0,-1.0,0
97736,10,4,2,3,4,1,2,1,1,109,2,0.0,40,20,7,8,7,1,6.63041097515038,11,1.0,7,7,7,1,1,0,0.0,0.0,0.0,0,0,0,1.0,11,6.0,2.0,0.0,-1.0,-1.0,-1.0,-1.0,-1.0,0
186309,69,20002,4,5,1,1,60,1,1,1,1,0.0,78,75,12,2,12,4,5.140462552785392,1,1.0,7,7,7,1,1,1,0.0,0.0,0.0,0,0,0,1.0,13,6.0,0.0,0.0,0.0,0.0,-1.0,-1.0,-1.0,0
94062,38,173,3,2,1,1,5,1,1,5,2,0.0,45,43,1,2,1,4,5.761771561167349,8,2.0,8,8,8,1,1,1,3.0,3.0,3.0,0,2,2,1.0,0,1.0,0.0,0.0,0.0,0.0,-1.0,-1.0,-1.0,0
46835,266,5808,2,4,3,1,6,3,4,8,2,0.0,97,96,2,5,2,4,8.029741932116387,6,800.0,10,10,10,4,4,4,0.0,0.0,0.0,1,0,0,4.0,34,1.0,4.0,0.0,0.0,1.0,-1.0,-1.0,-1.0,0
126722,93,944,1,7,1,1,40,1,1,149,2,0.0,52,50,12,1,1,4,4.641799448199638,4,5.0,6,6,6,1,1,1,0.0,0.0,0.0,0,0,0,1.0,13,44.0,0.0,0.0,0.0,0.0,-1.0,-1.0,-1.0,0
217233,10,26634,1,1,1,1,30,1,1,123,1,1.0,122,85,2,6,2,4,7.158864273630236,20,1.0,7,7,7,2,2,2,4.0,4.0,4.0,1,1,1,2.0,17,1.0,0.0,1.0,0.0,0.0,-1.0,-1.0,-1.0,0
7365,58,190,1,7,4,1,56,1,5,49,1,1.0,21,18,2,2,2,5,5.691608632255168,58,144.0,12,12,12,14,12,12,0.0,0.0,0.0,11,0,0,12.0,103,0.0,0.0,0.0,0.0,0.0,-1.0,-1.0,-1.0,1
41449,378,5963,1,1,1,1,46,1,1,13,1,1.0,43,16,10,11,10,4,6.15089001325107,3,2.0,7,7,7,2,1,1,0.0,0.0,0.0,0,0,0,1.0,14,0.0,0.0,5.0,0.0,0.0,-1.0,-1.0,-1.0,0
210551,106,27439,7,17,1,1,156,1,6,50,1,0.0,66,1,3,6,3,0,10.348863807848442,1,1.0,15,15,15,1,1,1,0.0,0.0,0.0,0,0,0,1.0,522,0.0,0.0,0.0,0.0,1.0,-1.0,-1.0,-1.0,0
117507,107,2479,5,2,1,1,3,1,1,17,1,0.0,71,71,2,4,3,3,5.5385306908231335,13,50.0,6,6,6,1,1,1,2.0,2.0,2.0,0,1,1,1.0,17,35.0,0.0,0.0,0.0,0.0,-1.0,-1.0,0.0,1
103007,355,27439,1,25,1,1,76,1,1,2,1,1.0,1,1,2,2,2,5,7.588114589236861,10,1.0,7,7,7,1,1,0,2.0,2.0,2.0,0,0,1,1.0,12,0.0,0.0,0.0,-1.0,-1.0,-1.0,-1.0,-1.0,0
191353,6,1,2,3,4,1,2,1,1,2,2,0.0,42,30,10,11,10,1,6.236217697233725,1,1.0,6,6,6,1,1,0,0.0,0.0,0.0,0,0,0,1.0,8,1.0,0.0,0.0,-1.0,-1.0,-1.0,-1.0,-1.0,0
94477,474,4596,11,9,7,3,218,6,1,52,1,0.0,59,42,6,8,6,4,7.718448357731868,13,18.0,10,10,10,1,1,1,0.0,0.0,0.0,0,0,0,1.0,16,2.0,0.0,0.0,0.0,0.0,-1.0,-1.0,-1.0,0
111921,35,12351,1,8,1,1,138,1,1,22,1,0.0,155,149,11,4,12,3,7.031994910817845,4,24.0,8,8,8,1,1,1,8.0,8.0,8.0,0,4,3,1.0,0,37.0,0.0,0.0,0.0,0.0,0.0,0.0,-1.0,1
72120,65,27439,1,10,2,2,13,2,1,3,2,0.0,46,41,10,12,10,6,4.894347683382833,4,1.0,6,6,6,1,1,1,0.0,0.0,0.0,0,0,0,1.0,9,1.0,0.0,0.0,0.0,0.0,-1.0,-1.0,-1.0,0
14144,106,27439,1,25,1,1,76,1,6,1,1,0.0,290,66,3,12,3,3,9.225251813117604,2,1.0,9,9,9,3,1,1,4.0,4.0,4.0,0,0,1,1.0,27,0.0,0.0,8.0,1.0,0.0,-1.0,-1.0,-1.0,0
83883,412,158,1,1,22,15,36,12,5,31,2,0.0,0,0,7,7,7,4,7.508776740368293,2,38.37,4,4,4,0,0,0,0.0,0.0,0.0,0,0,0,0.0,6,3.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,1
67840,20,5361,2,4,1,1,6,1,4,8,2,1.0,18,18,12,12,12,0,6.087904735847024,8,235.0,7,7,7,1,1,1,0.0,0.0,0.0,0,0,0,1.0,11,0.0,0.0,0.0,1.0,0.0,-1.0,-1.0,-1.0,0
43336,75,27439,1,4,1,1,1,1,1,9,2,1.0,26,26,3,4,3,2,6.087512238667676,3,8.0,8,8,8,1,1,1,3.0,3.0,3.0,0,2,2,1.0,0,0.0,0.0,0.0,0.0,0.0,-1.0,-1.0,-1.0,1
93626,12,15683,1,13,6,5,13,5,1,3,2,0.0,36,23,1,2,1,3,5.121605685084402,63,1.0,10,10,10,0,3,0,0.0,0.0,0.0,2,0,0,3.0,37,1.0,-1.0,-1.0,-1.0,-1.0,0.0,-1.0,-1.0,0
72896,583,1344,1,4,1,1,27,1,2,35,2,0.0,38,35,1,2,2,1,7.7783902457938225,2,912.0,7,7,8,1,1,1,1.0,1.0,1.0,0,1,1,1.0,14,23.0,0.0,0.0,0.0,0.0,-1.0,-1.0,-1.0,0
163791,1146,217,1,11,5,4,36,4,5,31,2,0.0,28,5,8,8,8,4,7.935144269949936,1,253.5,11,11,11,1,1,1,0.0,0.0,0.0,0,0,0,1.0,27,4.0,0.0,0.0,0.0,0.0,-1.0,-1.0,-1.0,0
80529,1149,18463,4,8,1,1,19,1,1,51,1,0.0,146,146,10,3,11,2,6.03958591168244,2,5.0,7,7,7,2,2,2,5.0,5.0,5.0,1,3,2,2.0,0,43.0,0.0,0.0,0.0,0.0,0.0,0.0,-1.0,1
169184,8,263,6,5,1,1,17,1,1,15,1,0.0,112,95,11,3,12,4,7.545817630785693,18,342.0,10,10,11,1,1,1,0.0,0.0,0.0,0,0,0,1.0,15,24.0,0.0,0.0,0.0,0.0,-1.0,-1.0,-1.0,0
151243,773,3511,3,6,1,1,45,1,1,105,1,0.0,87,56,1,4,2,1,6.099418035023314,1,4.0,5,6,6,1,1,1,0.0,0.0,0.0,0,0,0,1.0,11,41.0,0.0,0.0,0.0,0.0,-1.0,-1.0,-1.0,0
152133,19,70,1,7,1,1,4,1,2,97,1,0.0,48,21,6,7,6,3,4.463175852628561,8,5.0,7,7,7,2,2,2,0.0,0.0,0.0,1,0,0,2.0,15,3.0,0.0,0.0,0.0,0.0,-1.0,-1.0,-1.0,0
170903,227,1240,5,2,1,1,3,1,1,39,1,0.0,51,51,5,7,5,0,6.330777715380445,8,100.0,6,6,6,2,1,1,0.0,0.0,0.0,1,0,0,1.0,12,1.0,3.0,3.0,0.0,0.0,-1.0,-1.0,-1.0,1
55582,167,5227,1,11,5,4,83,4,1,16,2,0.0,37,2,8,9,8,4,6.564633493387339,3,15.0,8,8,8,1,1,1,0.0,0.0,0.0,0,0,0,1.0,10,0.0,0.0,0.0,0.0,0.0,-1.0,-1.0,-1.0,0
86712,789,370,1,16,9,7,5,8,1,5,2,1.0,21,19,2,3,3,4,5.797206108395468,1,1.0,6,6,6,1,1,0,1.0,1.0,1.0,0,0,1,1.0,13,3.0,1.0,0.0,-1.0,-1.0,-1.0,-1.0,-1.0,0
29238,487,27439,1,15,3,6,139,3,1,75,2,1.0,95,90,8,11,8,1,5.876387354443093,5,2.0,7,8,8,1,1,1,0.0,0.0,0.0,0,0,0,1.0,13,7.0,0.0,0.0,0.0,0.0,-1.0,-1.0,-1.0,0
97807,1175,15981,4,8,1,1,19,1,1,36,1,1.0,109,109,4,8,4,5,7.380408422418037,1,1.0,6,6,6,1,1,1,7.0,7.0,7.0,0,7,1,1.0,0,1.0,0.0,0.0,0.0,0.0,-1.0,-1.0,-1.0,1
215486,121,17006,4,5,1,1,128,1,1,1,1,0.0,285,283,10,8,10,4,6.969872818008777,5,2.0,7,7,7,1,1,1,0.0,0.0,0.0,0,0,0,1.0,10,2.0,0.0,0.0,0.0,0.0,-1.0,-1.0,-1.0,0
60073,2720,27439,4,8,1,1,26,1,1,45,2,1.0,81,81,2,4,2,4,7.193344193059632,1,1.0,9,9,9,1,1,1,5.0,5.0,5.0,0,2,2,1.0,0,0.0,0.0,1.0,0.0,0.0,-1.0,-1.0,72.0,0
66691,1,317,1,12,2,2,15,2,1,32,2,0.0,29,22,11,12,11,3,5.228439080660107,2,80.0,6,6,6,1,1,1,0.0,0.0,0.0,0,0,0,1.0,9,5.0,0.0,0.0,0.0,0.0,-1.0,-1.0,-1.0,0
163051,119,25141,1,12,2,2,5,2,1,5,2,0.0,44,44,2,3,2,5,5.518900129627697,15,47.0,7,7,7,1,1,1,0.0,0.0,0.0,0,0,0,1.0,11,6.0,0.0,1.0,0.0,0.0,-1.0,-1.0,-1.0,1
21672,3,1,2,3,4,1,2,1,1,2,2,0.0,22,22,11,11,11,2,4.696777512233412,48,1.0,6,6,6,1,1,0,1.0,1.0,1.0,0,1,1,1.0,10,1.0,1.0,0.0,-1.0,-1.0,-1.0,-1.0,-1.0,0
42823,53,1,2,3,4,1,2,1,1,2,2,0.0,87,79,12,3,1,4,5.533375799656897,4,1.0,6,6,6,1,1,0,3.0,3.0,3.0,0,1,1,1.0,0,43.0,0.0,0.0,-1.0,-1.0,-1.0,-1.0,-1.0,0
163599,410,19819,1,13,6,5,67,5,1,6,2,1.0,20,4,10,10,10,3,6.034694264796042,7,2.0,5,5,5,0,2,0,2.0,2.0,2.0,1,0,1,2.0,14,0.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,0
187478,4,7121,1,15,3,6,1,3,2,19,2,0.0,66,66,7,9,7,1,5.970226466287902,10,100.0,9,9,9,3,3,3,0.0,0.0,0.0,2,0,0,3.0,21,9.0,0.0,0.0,0.0,0.0,-1.0,-1.0,-1.0,0
7237,2232,20099,4,5,1,1,77,1,6,1,2,0.0,103,103,2,5,2,0,9.16518440690862,4,1.0,13,14,14,3,3,3,6.0,6.0,6.0,2,3,3,3.0,41,7.0,10.0,0.0,0.0,2.0,-1.0,-1.0,6.0,1
213238,138,225,2,3,1,1,53,1,1,48,1,0.0,22,16,12,12,12,2,6.854767077968586,1,4.0,5,5,5,1,1,1,1.0,1.0,1.0,0,1,1,1.0,11,1.0,0.0,0.0,0.0,0.0,-1.0,-1.0,-1.0,0
12790,568,13060,8,15,3,6,42,3,1,15,2,0.0,143,111,2,6,3,1,8.896970942840365,2,54.0,11,11,11,1,1,1,5.0,5.0,5.0,0,1,1,1.0,0,41.0,0.0,0.0,0.0,1.0,1.0,7.0,8.0,0
121584,60,17341,1,8,1,1,7,1,1,1,1,0.0,123,123,2,7,2,2,5.531340875033213,7,2.0,6,6,6,1,1,1,0.0,0.0,0.0,0,0,0,1.0,11,0.0,0.0,0.0,0.0,0.0,-1.0,-1.0,-1.0,1
46309,155,1590,3,2,1,1,5,1,1,5,1,0.0,55,55,5,7,6,2,6.286325057321509,2,2.0,7,7,8,1,1,1,5.0,5.0,5.0,0,1,1,1.0,0,16.0,0.0,0.0,3.0,0.0,-1.0,-1.0,21.0,0
16848,3,27439,10,18,1,8,102,1,1,6,2,0.0,69,68,3,5,3,4,6.054296720882837,13,1.0,7,7,7,2,2,2,4.0,4.0,4.0,1,0,1,2.0,21,3.0,0.0,0.0,0.0,0.0,0.0,-1.0,-1.0,0
27924,1493,2581,1,13,6,5,40,5,3,26,2,0.0,69,48,9,11,9,4,7.329813699358215,1,65.1,4,5,5,0,2,0,0.0,0.0,0.0,1,0,0,2.0,17,12.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,0
32419,220,27439,3,6,1,1,112,1,1,12,2,1.0,108,108,2,6,2,4,7.622704103876293,208,3.0,9,9,9,12,4,2,5.0,5.0,5.0,1,1,1,2.0,44,0.0,0.0,3.0,5.0,1.0,-1.0,-1.0,-1.0,0
71184,115,17846,1,13,6,5,20,5,1,23,2,0.0,0,0,9,9,9,1,5.544727807172633,25,3.0,4,4,4,0,1,0,0.0,0.0,0.0,0,0,0,1.0,7,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,0
199039,2,1,2,3,4,1,2,1,1,2,2,0.0,34,33,8,10,9,2,3.961704043346748,44,2.0,6,6,6,1,1,0,3.0,3.0,3.0,0,1,1,1.0,10,5.0,1.0,0.0,-1.0,-1.0,-1.0,-1.0,-1.0,0
199453,189,3859,5,2,1,1,3,1,1,3,1,0.0,110,103,1,5,4,2,6.963631889886533,13,30.0,8,8,8,2,2,2,2.0,2.0,2.0,1,1,1,2.0,23,77.0,0.0,0.0,0.0,0.0,-1.0,-1.0,64.0,0
222036,7,92,1,1,12,9,8,1,3,12,2,0.0,26,19,6,6,6,1,8.64611832200685,97,130.0,7,7,7,0,0,0,0.0,0.0,0.0,0,0,0,0.0,39,6.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,0
155514,45,24769,3,6,1,1,10,1,1,16,1,0.0,20,16,5,5,5,2,6.083377679900174,7,2.0,9,9,9,2,1,1,6.0,6.0,6.0,0,2,1,1.0,0,1.0,0.0,4.0,0.0,0.0,4.0,0.0,-1.0,0
106123,170,8553,1,2,1,1,12,1,2,55,2,0.0,27,27,2,3,3,4,5.273856327839125,7,10.0,9,9,9,3,2,2,5.0,5.0,5.0,1,2,2,2.0,26,2.0,0.0,2.0,0.0,0.0,-1.0,-1.0,-1.0,0
187555,490,2679,2,7,1,1,81,1,2,43,2,1.0,21,19,1,2,1,4,8.21339345663782,5,11760.0,9,9,9,2,2,2,4.0,4.0,4.0,1,1,1,2.0,26,0.0,0.0,0.0,0.0,0.0,-1.0,-1.0,-1.0,0
160488,53,7207,1,14,1,1,90,1,1,18,1,0.0,125,113,11,3,12,1,6.087512238667676,4,25.0,6,6,6,1,1,1,0.0,0.0,0.0,0,0,0,1.0,10,37.0,0.0,3.0,0.0,0.0,-1.0,-1.0,-1.0,0
181331,26,10291,4,5,1,1,9,1,1,22,1,1.0,45,31,2,3,2,4,5.562698993610139,11,16.0,7,7,7,1,1,1,0.0,0.0,0.0,0,0,0,1.0,10,1.0,0.0,0.0,0.0,0.0,-1.0,-1.0,-1.0,0
100017,113,6,2,4,1,1,6,1,4,8,2,1.0,35,35,3,4,3,1,6.274884879324753,5,570.0,8,8,8,1,1,1,0.0,0.0,0.0,0,0,0,1.0,13,0.0,0.0,2.0,1.0,0.0,-1.0,-1.0,-1.0,0
142635,3,1,2,3,4,1,2,1,1,2,2,0.0,49,49,12,1,12,1,6.322198212989205,20,2.0,7,7,7,1,1,0,0.0,0.0,0.0,0,0,0,1.0,9,2.0,4.0,0.0,-1.0,-1.0,-1.0,-1.0,-1.0,0
201634,29,47,3,6,1,1,14,1,1,14,2,0.0,118,57,2,6,2,2,5.179179196263361,17,6.0,10,10,10,4,3,3,6.0,6.0,6.0,2,1,1,3.0,0,1.0,3.0,1.0,0.0,0.0,-1.0,-1.0,-1.0,0
179720,323,10567,1,9,3,3,132,3,1,21,1,0.0,47,42,3,4,3,0,6.716731494883254,6,998.0,12,12,12,4,2,2,2.0,2.0,2.0,2,1,1,2.0,27,0.0,9.0,10.0,0.0,0.0,-1.0,-1.0,-1.0,0
80237,4,376,1,4,1,1,1,1,2,9,2,0.0,61,55,8,10,9,1,5.694894873436156,14,81.0,7,7,7,2,1,1,0.0,0.0,0.0,0,0,0,1.0,13,39.0,1.0,3.0,3.0,0.0,-1.0,-1.0,-1.0,0
53424,83,18104,5,2,1,1,3,1,1,17,1,0.0,48,37,4,6,4,4,6.161257464352691,47,4.0,9,9,9,2,2,2,2.0,2.0,2.0,1,1,1,2.0,22,2.0,0.0,0.0,1.0,0.0,-1.0,-1.0,-1.0,0
107577,88,3229,1,4,1,1,1,1,1,9,2,0.0,35,35,10,11,11,5,3.255075702343893,12,5.0,7,7,8,4,2,1,5.0,5.0,5.0,0,1,1,1.0,26,18.0,0.0,2.0,3.0,0.0,-1.0,-1.0,2.0,1
77172,573,20670,1,25,1,1,76,1,1,1,2,0.0,40,40,12,2,12,2,7.937054490672693,54,1.0,11,11,11,4,3,1,3.0,3.0,3.0,2,1,1,3.0,32,3.0,0.0,0.0,0.0,10.0,-1.0,-1.0,-1.0,1
