,Поставщик,Материал,Категорийный менеджер,Операционный менеджер,Завод,Закупочная организация,Группа закупок,Балансовая единица,ЕИ,Группа материалов,Вариант поставки,НРП,Длительность,До поставки,Месяц1,Месяц2,Месяц3,День недели 2,Сумма,Количество позиций,Количество,Количество обработчиков 7,Количество обработчиков 15,Количество обработчиков 30,Согласование заказа 1,Согласование заказа 2,Согласование заказа 3,Изменение даты поставки 7,Изменение даты поставки 15,Изменение даты поставки 30,Отмена полного деблокирования заказа на закупку,Изменение позиции заказа на закупку: изменение даты поставки на бумаге,Изменение позиции заказа на закупку: дата поставки,Количество циклов согласования,Количество изменений после согласований,Дней между 0_1,Дней между 1_2,Дней между 2_3,Дней между 3_4,Дней между 4_5,Дней между 5_6,Дней между 6_7,Дней между 7_8,y
17530,117,27439,2,3,1,1,2,1,1,2,1,0.0,102,102,2,5,3,4,6.650795512862173,2,1.0,8,8,8,1,1,1,0.0,0.0,0.0,0,0,0,1.0,18,42.0,0.0,1.0,1.0,0.0,-1.0,-1.0,-1.0,1
17533,526,9155,1,4,1,1,27,1,2,35,2,0.0,43,26,8,9,8,6,6.701486125158388,2,15.0,8,8,8,1,1,1,1.0,1.0,1.0,0,1,1,1.0,15,2.0,0.0,0.0,0.0,0.0,-1.0,-1.0,-1.0,0
17534,347,25492,1,5,1,1,66,1,1,71,1,0.0,64,64,5,7,5,2,5.730964915153864,7,24.0,7,7,7,1,1,1,10.0,10.0,10.0,0,5,5,1.0,0,6.0,0.0,0.0,0.0,0.0,-1.0,-1.0,3.0,1
17538,10,3347,10,18,1,8,30,1,1,7,1,1.0,45,42,5,6,5,6,7.31809494045945,32,19.0,9,9,9,1,1,1,2.0,2.0,2.0,0,0,2,1.0,18,0.0,8.0,0.0,0.0,0.0,-1.0,-1.0,-1.0,1
17539,1568,2967,1,9,8,3,43,7,1,6,2,0.0,30,30,1,1,1,4,6.112514128009522,2,10.0,8,8,9,1,1,1,0.0,0.0,0.0,0,0,0,1.0,13,21.0,0.0,2.0,0.0,0.0,-1.0,-1.0,-1.0,1
17545,2008,27439,1,11,5,4,139,4,1,75,2,0.0,71,71,8,11,9,3,6.661543506395395,7,8.0,10,11,11,1,1,1,0.0,0.0,0.0,0,0,0,1.0,0,9.0,0.0,0.0,3.0,0.0,-1.0,-1.0,-1.0,1
17547,49,1995,1,9,7,3,4,6,4,63,2,0.0,69,48,2,4,2,2,6.254681829076308,1,200.0,10,10,10,1,1,1,3.0,3.0,3.0,0,1,1,1.0,24,1.0,3.0,0.0,0.0,0.0,3.0,3.0,-1.0,1
17557,136,27439,9,14,20,1,24,13,1,38,2,1.0,81,78,8,11,8,6,6.753926157036654,3,2.0,7,7,7,1,1,1,2.0,2.0,2.0,0,0,1,1.0,12,5.0,4.0,0.0,0.0,0.0,-1.0,-1.0,-1.0,0
17560,1,9653,2,3,8,1,16,7,1,13,2,0.0,47,41,8,9,8,2,7.093978280916907,2,290.0,6,7,7,1,1,1,0.0,0.0,0.0,0,0,0,1.0,10,10.0,0.0,0.0,0.0,0.0,-1.0,-1.0,-1.0,0
17572,114,16503,1,20,11,12,4,1,1,11,3,1.0,56,56,7,9,7,1,4.911420979611995,4,8.0,10,10,10,3,2,2,4.0,4.0,4.0,1,1,1,2.0,0,0.0,0.0,0.0,0.0,0.0,-1.0,-1.0,-1.0,0
17578,8,247,6,5,1,1,17,1,1,21,1,1.0,56,56,3,4,3,3,6.823244173895125,23,20.0,8,8,8,4,4,4,0.0,0.0,0.0,3,0,0,4.0,28,0.0,0.0,0.0,0.0,0.0,-1.0,-1.0,-1.0,0
17585,301,1553,7,17,1,1,87,1,3,40,1,1.0,40,20,11,12,11,6,7.672869552416216,27,11.0,10,10,10,5,3,3,0.0,0.0,0.0,2,0,0,3.0,42,0.0,1.0,0.0,0.0,0.0,-1.0,-1.0,-1.0,1
17588,41,27439,2,3,1,1,11,1,1,4,1,0.0,25,25,2,2,2,4,5.244553251206778,7,1.0,6,6,6,2,2,2,4.0,4.0,4.0,1,2,2,2.0,0,2.0,0.0,0.0,0.0,0.0,-1.0,-1.0,-1.0,1
17592,3,1406,10,18,1,8,21,1,1,6,2,0.0,31,30,3,4,3,4,5.266009567489236,15,1.0,7,7,7,1,1,1,3.0,3.0,3.0,0,0,1,1.0,15,2.0,0.0,1.0,0.0,0.0,1.0,-1.0,-1.0,0
17593,315,11436,1,2,1,1,12,1,1,29,2,1.0,11,11,4,4,4,5,6.545520218863696,1,1000.0,6,6,6,1,1,1,0.0,0.0,0.0,0,0,0,1.0,10,1.0,0.0,0.0,0.0,0.0,-1.0,-1.0,-1.0,1
17595,3,27439,1,1,1,1,21,1,1,4,2,1.0,25,20,6,6,6,1,3.6431104507660033,18,1.0,8,8,8,2,2,2,4.0,4.0,4.0,1,1,1,2.0,19,4.0,0.0,0.0,0.0,0.0,-1.0,-1.0,7.0,0
17596,111,8559,1,16,9,7,38,8,1,45,2,0.0,20,20,11,12,12,4,5.446493464293026,2,20.0,4,5,5,0,1,0,3.0,3.0,3.0,0,0,2,1.0,12,9.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,1
17604,739,231,1,7,1,1,4,1,1,25,3,0.0,83,83,2,4,3,4,6.664572976949013,4,159.0,7,7,7,1,1,1,5.0,5.0,5.0,0,2,2,1.0,0,51.0,0.0,0.0,0.0,0.0,-1.0,-1.0,-1.0,0
17608,1618,27439,1,15,3,6,11,3,1,4,3,1.0,45,45,3,4,3,6,4.545268015324725,10,10.0,9,10,10,2,2,1,2.0,2.0,2.0,0,1,1,1.0,19,11.0,0.0,1.0,0.0,0.0,-1.0,-1.0,1.0,1
17610,2,10656,1,1,1,1,31,1,4,8,1,0.0,35,35,1,2,1,2,4.709034709765071,11,50.0,7,8,8,1,1,1,0.0,0.0,0.0,0,0,0,1.0,16,14.0,0.0,1.0,0.0,0.0,-1.0,-1.0,-1.0,1
17612,102,27439,3,6,1,1,14,1,1,14,1,1.0,171,171,9,2,9,4,8.222339875356928,2,1.0,13,14,14,2,2,2,4.0,4.0,4.0,1,1,1,2.0,0,8.0,0.0,0.0,1.0,0.0,-1.0,-1.0,141.0,1
17617,435,27439,9,14,26,1,123,13,1,18,1,0.0,29,29,6,7,6,4,5.141869900990269,3,2.0,5,5,5,1,1,1,2.0,2.0,2.0,0,0,1,1.0,15,5.0,0.0,0.0,0.0,0.0,0.0,-1.0,-1.0,1
17618,1289,1987,1,13,6,5,230,5,1,41,2,1.0,43,20,8,10,8,3,7.087512238667676,1,150.0,5,5,5,0,2,0,0.0,0.0,0.0,1,0,0,2.0,13,1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,0
17621,214,27439,1,19,11,12,26,1,1,27,2,0.0,82,77,11,2,11,0,5.375405369759257,4,1.0,7,7,7,1,1,1,0.0,0.0,0.0,0,0,0,1.0,12,0.0,0.0,0.0,0.0,0.0,-1.0,-1.0,-1.0,0
17622,805,21846,1,1,17,17,121,16,1,16,2,1.0,43,43,12,1,12,2,6.117975674130053,11,1.0,4,5,5,0,0,0,0.0,0.0,0.0,0,0,0,0.0,5,7.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,1
17632,2682,22671,1,11,5,4,42,4,1,135,2,0.0,111,111,9,12,9,3,8.485452247339714,3,1.0,7,7,8,1,1,1,1.0,1.0,1.0,0,0,1,1.0,15,18.0,2.0,0.0,0.0,0.0,-1.0,-1.0,-1.0,1
17633,50,3293,3,2,1,1,195,1,1,34,1,0.0,42,42,4,5,4,0,7.26227445528931,3,10.0,5,6,6,1,1,1,0.0,0.0,0.0,0,0,0,1.0,13,8.0,1.0,0.0,0.0,0.0,-1.0,-1.0,-1.0,1
17635,1112,18831,8,15,3,6,127,3,1,15,2,0.0,29,29,12,1,12,2,6.866868190189691,1,40.0,10,10,10,2,2,2,5.0,5.0,5.0,1,1,1,2.0,0,174.0,0.0,1.0,0.0,0.0,-1.0,-1.0,-1.0,1
17640,74,17162,1,10,2,2,159,2,1,41,1,0.0,75,73,3,5,5,3,5.412308956289406,3,30.0,6,6,6,2,2,1,2.0,2.0,2.0,0,1,1,1.0,18,54.0,0.0,1.0,16.0,0.0,-1.0,-1.0,0.0,0
17641,102,22006,3,6,1,1,14,1,1,14,1,0.0,79,55,12,3,12,6,5.439694756779039,6,1.0,6,6,6,1,1,1,0.0,0.0,0.0,0,0,0,1.0,11,0.0,3.0,0.0,0.0,0.0,-1.0,-1.0,-1.0,0
17644,193,4736,1,15,3,6,142,3,1,6,2,0.0,117,117,3,7,5,3,5.526844932497939,7,1.0,6,6,6,1,1,1,9.0,9.0,9.0,0,4,4,1.0,0,62.0,0.0,0.0,4.0,0.0,4.0,0.0,-1.0,1
17648,186,8604,2,4,1,1,8,1,3,12,2,1.0,17,17,2,3,2,6,3.6398762204543607,9,0.08,10,10,10,3,3,2,3.0,3.0,3.0,1,1,1,2.0,40,2.0,0.0,3.0,0.0,0.0,-1.0,-1.0,2.0,1
17656,130,25138,4,5,1,1,155,1,1,1,1,0.0,99,99,10,1,10,2,6.660528968515925,13,3.0,8,8,8,1,1,1,3.0,3.0,3.0,0,2,2,1.0,0,1.0,0.0,0.0,0.0,0.0,-1.0,-1.0,-1.0,0
17660,14,193,3,6,1,1,14,1,1,14,1,0.0,153,148,11,4,4,1,5.651783669106239,3,4.0,6,6,6,1,1,1,1.0,1.0,1.0,0,1,1,1.0,13,138.0,0.0,1.0,0.0,0.0,-1.0,-1.0,74.0,0
17665,40,27439,4,8,1,1,26,1,1,51,1,1.0,81,81,8,10,8,2,5.591570586083737,21,2.0,11,11,11,1,1,1,8.0,8.0,8.0,0,3,4,1.0,0,0.0,0.0,2.0,1.0,0.0,-1.0,-1.0,-1.0,1
17670,216,27439,1,11,5,4,109,4,1,48,2,0.0,74,74,10,1,11,6,7.571119348236123,1,1.0,9,10,10,1,1,1,0.0,0.0,0.0,0,0,0,1.0,13,9.0,0.0,0.0,0.0,0.0,-1.0,-1.0,-1.0,1
17672,95,27439,1,10,18,16,13,14,1,3,1,1.0,60,60,1,3,3,1,5.743130822208898,3,5.0,4,4,4,0,1,0,0.0,0.0,0.0,0,0,0,1.0,9,32.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,1
17673,383,27439,1,16,9,7,20,8,1,23,2,1.0,33,33,10,11,10,1,6.451593980078746,11,3.0,5,5,5,0,1,0,0.0,0.0,0.0,0,0,0,1.0,0,0.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,1
17674,2,11414,1,1,1,1,49,1,1,4,2,1.0,7,7,8,8,8,4,4.1785927080150085,7,200.0,8,8,8,3,3,3,4.0,4.0,4.0,2,0,1,3.0,24,0.0,0.0,1.0,0.0,0.0,-1.0,-1.0,-1.0,1
17680,333,6790,1,4,1,1,27,1,2,35,2,0.0,16,16,6,6,6,3,5.553638109085876,4,30.0,9,9,9,1,1,1,1.0,1.0,1.0,0,1,1,1.0,19,1.0,0.0,0.0,0.0,0.0,-1.0,-1.0,-1.0,1
17681,71,17456,1,2,1,1,15,1,4,95,2,0.0,73,73,3,5,3,4,6.351148307255785,3,20.0,5,5,5,1,1,1,2.0,2.0,2.0,0,0,1,1.0,0,1.0,0.0,0.0,0.0,0.0,-1.0,-1.0,-1.0,1
17688,352,27439,2,3,1,1,113,1,1,4,1,1.0,26,21,11,12,11,6,6.000884510452187,6,1.0,7,7,7,3,1,1,6.0,6.0,6.0,0,4,4,1.0,29,0.0,0.0,3.0,0.0,0.0,-1.0,-1.0,0.0,0
17697,7,133,1,1,12,9,8,1,3,12,2,0.0,12,12,7,7,7,0,7.907474573260686,42,22.036,2,2,2,0,0,0,0.0,0.0,0.0,0,0,0,0.0,9,0.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,1
17699,3,2852,10,18,1,8,21,1,1,6,2,0.0,21,17,3,4,3,2,4.772507125010383,2,5.0,10,10,10,5,3,3,0.0,0.0,0.0,2,0,0,3.0,31,0.0,0.0,0.0,1.0,0.0,-1.0,-1.0,-1.0,0
17704,116,27439,7,17,1,1,57,1,3,40,1,1.0,20,20,12,1,12,0,6.70730099695607,1,0.5,8,8,8,1,1,1,0.0,0.0,0.0,0,0,0,1.0,13,0.0,0.0,0.0,0.0,1.0,-1.0,-1.0,-1.0,0
17708,7,2436,1,1,12,9,8,1,3,12,2,0.0,0,0,7,7,7,2,7.725074886506182,115,15.0,3,3,3,0,0,0,0.0,0.0,0.0,0,0,0,0.0,7,6.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,1
17711,179,1291,1,10,18,16,71,14,1,31,2,1.0,4,4,9,9,8,1,6.539809909662306,43,40.0,6,7,7,0,4,0,0.0,0.0,0.0,4,0,0,4.0,35,10.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,1
17712,91,19051,4,5,1,1,9,1,1,1,1,0.0,155,148,1,7,4,4,6.1271246205644,1,7.0,5,5,5,1,1,1,0.0,0.0,0.0,0,0,0,1.0,11,64.0,0.0,0.0,0.0,0.0,-1.0,-1.0,-1.0,0
17715,41,27439,1,4,1,1,1,1,1,9,2,0.0,20,20,10,11,10,4,5.00484266477423,15,20.0,10,10,10,4,4,4,7.0,7.0,7.0,3,1,1,4.0,38,0.0,0.0,3.0,0.0,0.0,-1.0,-1.0,6.0,1
17721,308,27439,1,1,17,17,166,16,1,14,2,1.0,34,34,10,11,10,0,6.739274686047788,16,9.0,5,5,5,0,0,0,0.0,0.0,0.0,0,0,0,0.0,5,6.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,1
17723,78,6433,3,6,1,1,14,1,1,14,1,1.0,42,32,6,7,6,4,5.824439663359955,2,4.0,7,7,7,2,2,2,5.0,5.0,5.0,1,1,2,2.0,19,0.0,0.0,0.0,0.0,0.0,-1.0,-1.0,-1.0,0
17733,12,2663,1,13,6,5,13,5,1,3,2,1.0,41,41,12,1,12,4,5.968573384427415,21,4.0,7,7,7,0,2,0,0.0,0.0,0.0,1,0,0,2.0,30,2.0,-1.0,-1.0,-1.0,-1.0,0.0,-1.0,-1.0,1
17741,856,15401,1,12,2,2,11,2,1,48,2,1.0,41,41,7,8,7,4,6.458580100939413,3,2.0,7,7,7,2,2,1,1.0,1.0,1.0,0,1,1,1.0,14,18.0,3.0,3.0,0.0,0.0,-1.0,-1.0,-1.0,0
17748,694,64,2,7,31,1,126,1,3,42,1,0.0,59,55,8,9,9,0,8.340386781653363,1,1328.0,13,13,13,1,1,1,0.0,0.0,0.0,0,0,0,1.0,87,33.0,0.0,1.0,0.0,0.0,-1.0,-1.0,-1.0,1
17751,22,24513,8,9,8,3,47,7,1,20,2,1.0,19,3,7,7,7,3,6.42935497962201,28,1.0,10,10,10,1,1,1,0.0,0.0,0.0,0,0,0,1.0,12,2.0,0.0,0.0,0.0,0.0,-1.0,-1.0,-1.0,0
17756,19,121,1,2,1,1,15,1,2,28,1,0.0,48,16,11,12,11,0,5.007896480846034,3,13.5,8,8,8,1,1,1,1.0,1.0,1.0,0,1,1,1.0,14,0.0,0.0,0.0,0.0,0.0,-1.0,-1.0,-1.0,0
17761,342,3636,1,7,1,1,4,1,1,11,2,0.0,56,56,12,2,12,3,4.819329237199463,8,262.0,10,10,10,1,1,1,0.0,0.0,0.0,0,0,0,1.0,14,1.0,0.0,3.0,0.0,0.0,-1.0,-1.0,-1.0,1
17762,1,27439,1,1,1,1,28,1,1,4,2,1.0,32,29,11,12,11,4,3.9327136698220246,18,1.0,6,6,6,3,2,2,2.0,2.0,2.0,1,1,1,2.0,21,1.0,0.0,0.0,0.0,0.0,-1.0,-1.0,0.0,0
17765,157,576,1,1,1,1,46,1,1,13,2,0.0,34,34,3,4,3,2,5.1817299840754245,23,111.0,6,7,7,3,2,2,0.0,0.0,0.0,1,0,0,2.0,26,7.0,0.0,1.0,0.0,0.0,-1.0,-1.0,-1.0,1
17766,591,3604,1,13,6,5,25,5,11,64,2,0.0,69,7,4,6,4,3,5.133275157875446,4,5.0,6,6,6,0,4,0,0.0,0.0,0.0,3,0,0,4.0,31,5.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,0
17769,97,10695,2,4,7,1,54,6,3,88,2,0.0,42,42,12,1,12,2,4.024528346132491,52,2.595,10,11,11,5,4,3,7.0,7.0,7.0,3,2,2,4.0,42,9.0,0.0,0.0,0.0,0.0,-1.0,-1.0,2.0,0
17773,35,27439,4,5,1,1,85,1,1,1,1,1.0,49,49,1,3,2,2,7.041352437302962,4,1.0,7,8,8,1,1,1,3.0,3.0,3.0,0,0,2,1.0,0,7.0,0.0,0.0,0.0,0.0,-1.0,-1.0,-1.0,1
17778,1481,27439,4,5,1,1,60,1,1,37,1,0.0,100,100,3,6,3,4,7.648892592754256,7,1.0,8,8,8,1,1,1,2.0,2.0,2.0,0,1,1,1.0,0,0.0,0.0,0.0,0.0,0.0,-1.0,-1.0,91.0,1
17780,25,27439,3,6,1,1,10,1,1,16,1,1.0,47,47,5,6,5,6,5.408004714101089,27,1.0,8,8,8,1,1,1,0.0,0.0,0.0,0,0,0,1.0,12,1.0,0.0,0.0,0.0,0.0,-1.0,-1.0,-1.0,1
17789,258,171,1,15,3,6,11,3,1,6,2,1.0,79,64,9,12,9,6,6.3305502873539705,1,4.0,10,10,10,2,2,2,4.0,4.0,4.0,1,2,2,2.0,0,0.0,0.0,1.0,3.0,0.0,-1.0,-1.0,-1.0,0
17790,523,27439,1,9,1,3,132,1,1,21,1,1.0,79,79,2,4,2,0,7.481233644423716,17,1.0,9,9,9,2,1,1,7.0,7.0,7.0,0,2,2,1.0,0,2.0,0.0,10.0,0.0,0.0,-1.0,-1.0,-1.0,1
17791,151,27439,1,26,10,10,160,9,2,46,1,0.0,52,52,3,5,4,4,6.86566348905132,93,200.0,6,6,7,6,6,0,8.0,8.0,8.0,5,1,1,6.0,46,15.0,1.0,0.0,-1.0,-1.0,-1.0,-1.0,7.0,1
17792,390,27439,1,12,2,2,8,2,3,12,2,1.0,15,15,2,3,2,4,6.017726641966942,39,0.1,8,8,8,0,1,1,0.0,0.0,0.0,0,0,0,1.0,12,0.0,-1.0,-1.0,0.0,0.0,-1.0,-1.0,-1.0,1
17793,455,27439,4,5,1,1,60,1,1,1,1,1.0,20,20,3,4,3,0,7.427129283210405,4,1.0,9,9,9,2,1,1,0.0,0.0,0.0,0,0,0,1.0,23,0.0,0.0,0.0,0.0,0.0,-1.0,-1.0,-1.0,1
17794,382,954,1,2,1,1,12,1,1,26,2,0.0,46,31,7,8,7,6,5.879553549379759,3,6.0,8,8,8,1,1,1,0.0,0.0,0.0,0,0,0,1.0,13,0.0,0.0,0.0,0.0,0.0,-1.0,-1.0,-1.0,0
17795,632,27439,4,8,1,1,194,1,1,45,1,1.0,167,167,2,7,2,2,6.986295267500183,3,6.0,7,7,7,2,2,2,13.0,13.0,13.0,1,12,1,2.0,0,1.0,0.0,0.0,0.0,0.0,-1.0,-1.0,-1.0,1
17803,7,494,1,1,60,15,8,12,3,12,2,1.0,0,0,2,2,2,3,8.243547948804796,10,40.0,7,7,7,0,0,0,0.0,0.0,0.0,0,0,0,0.0,18,4.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,1
17805,61,793,1,8,1,1,7,1,1,10,1,1.0,24,24,4,5,4,4,5.154459028298289,6,2.0,7,7,7,1,1,1,3.0,3.0,3.0,0,2,2,1.0,0,1.0,0.0,0.0,0.0,0.0,-1.0,-1.0,-1.0,1
17808,30,27439,1,1,14,11,7,10,1,10,2,0.0,29,0,2,3,2,3,5.230180610824503,46,1.0,3,3,3,0,1,0,0.0,0.0,0.0,0,0,0,1.0,7,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,0
17816,2,1,2,3,4,1,2,1,1,2,2,0.0,55,55,9,11,9,4,6.110119295098187,76,5.0,7,7,7,2,2,0,9.0,9.0,9.0,1,2,2,2.0,26,2.0,1.0,0.0,-1.0,-1.0,13.0,13.0,-1.0,1
17817,56,3039,1,13,6,5,20,5,1,23,2,0.0,0,0,7,7,7,2,5.803515582302476,6,4.0,4,4,4,0,0,0,0.0,0.0,0.0,0,0,0,0.0,5,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,0
17821,1,1,2,3,4,1,2,1,1,2,2,0.0,53,53,1,3,1,1,5.137698588343037,13,100.0,7,8,8,1,1,0,3.0,3.0,3.0,0,1,1,1.0,16,10.0,0.0,0.0,-1.0,-1.0,-1.0,-1.0,-1.0,1
17822,12,21994,1,10,2,2,3,2,1,17,1,1.0,44,42,8,10,9,4,4.908741821667171,35,4.0,7,8,8,1,1,1,4.0,4.0,4.0,0,2,1,1.0,0,7.0,0.0,0.0,0.0,0.0,-1.0,-1.0,6.0,0
17824,1,10626,2,4,1,1,6,1,4,8,2,1.0,42,31,10,11,10,0,5.837814236748749,19,99.0,9,9,9,4,3,3,0.0,0.0,0.0,2,0,0,3.0,28,0.0,1.0,1.0,0.0,0.0,-1.0,-1.0,-1.0,0
17825,537,945,1,11,5,4,27,4,2,35,2,0.0,65,60,3,5,4,4,5.577795029473178,4,49.0,8,9,9,1,1,1,0.0,0.0,0.0,0,0,0,1.0,15,44.0,3.0,1.0,1.0,0.0,-1.0,-1.0,-1.0,0
17827,315,5820,1,2,1,1,106,1,1,33,2,1.0,23,23,9,10,9,3,7.049431417719223,3,1800.0,16,16,16,1,1,1,0.0,0.0,0.0,0,0,0,1.0,28,0.0,0.0,0.0,0.0,0.0,-1.0,-1.0,-1.0,1
17829,23,7640,1,15,3,6,33,3,1,55,2,0.0,149,149,12,5,3,4,5.094772690767238,4,1.0,7,7,7,1,2,1,6.0,6.0,6.0,0,2,2,1.0,0,112.0,0.0,1.0,0.0,0.0,108.0,109.0,-1.0,1
17835,261,27439,2,2,1,1,172,1,6,25,1,1.0,14,14,9,10,9,1,6.854203866884269,2,33.0,7,7,7,1,1,1,1.0,1.0,1.0,0,2,2,1.0,15,0.0,0.0,0.0,0.0,0.0,-1.0,-1.0,-1.0,0
17840,153,6660,7,17,1,1,104,1,1,30,2,0.0,79,79,1,4,1,6,7.160629123810736,12,10.0,8,9,9,1,1,1,1.0,1.0,1.0,0,1,1,1.0,16,12.0,0.0,0.0,1.0,0.0,-1.0,-1.0,-1.0,0
17841,54,27439,1,11,5,4,167,4,1,20,2,0.0,87,87,2,5,3,1,7.163923431088817,4,1.0,9,9,9,1,1,1,2.0,2.0,2.0,0,0,1,1.0,0,31.0,2.0,0.0,1.0,3.0,-1.0,-1.0,-1.0,1
17843,167,16930,1,11,5,4,14,4,1,14,2,1.0,9,9,7,7,7,5,5.6103909839480135,13,2.0,7,7,7,1,1,1,0.0,0.0,0.0,0,0,0,1.0,12,7.0,1.0,0.0,0.0,0.0,-1.0,-1.0,-1.0,0
17846,7,1031,1,1,12,9,8,1,3,12,2,0.0,28,28,3,3,3,1,8.197933585141634,30,40.0,3,3,3,0,0,0,0.0,0.0,0.0,0,0,0,0.0,13,2.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,1
17847,110,3951,1,11,5,4,185,4,5,26,2,0.0,10,10,2,3,2,5,6.899533819880347,1,20.0,6,6,6,2,1,1,1.0,1.0,1.0,0,1,2,1.0,14,-1.0,0.0,0.0,0.0,1.0,-1.0,-1.0,-1.0,1
17852,150,8090,4,5,1,1,9,1,1,1,1,0.0,188,188,11,5,1,2,4.858364250309821,10,4.0,7,7,7,3,2,2,4.0,4.0,4.0,2,1,1,2.0,0,71.0,2.0,2.0,0.0,0.0,-1.0,-1.0,-1.0,0
17854,1,27439,1,1,1,1,28,1,1,4,2,1.0,35,35,3,4,3,2,5.186732334153807,19,400.0,9,9,9,2,2,2,0.0,0.0,0.0,1,0,0,2.0,22,2.0,0.0,2.0,1.0,0.0,-1.0,-1.0,-1.0,1
17858,251,6107,2,4,1,1,6,1,4,8,2,1.0,40,40,3,4,3,3,7.606026178545564,4,1100.0,9,9,10,2,2,2,0.0,0.0,0.0,1,0,0,2.0,24,15.0,10.0,11.0,0.0,0.0,-1.0,-1.0,-1.0,1
17865,99,27439,1,1,7,1,82,6,1,6,2,0.0,22,22,7,8,7,3,4.771758986182989,18,2.0,10,10,10,2,2,2,2.0,2.0,2.0,1,1,1,2.0,18,5.0,0.0,0.0,1.0,0.0,-1.0,-1.0,10.0,0
17870,67,1532,2,4,1,1,22,1,3,77,2,0.0,19,15,8,9,8,6,7.631497552380136,4,10.0,11,11,11,2,1,1,1.0,1.0,1.0,0,1,1,1.0,31,1.0,0.0,0.0,0.0,0.0,-1.0,-1.0,0.0,1
17871,19,612,1,7,1,1,4,1,1,55,2,0.0,85,36,10,1,10,2,4.728490296026008,3,2.0,6,6,6,1,1,1,0.0,0.0,0.0,0,0,0,1.0,11,1.0,0.0,0.0,0.0,0.0,-1.0,-1.0,-1.0,0
17872,587,2089,7,7,19,1,75,1,2,24,1,0.0,29,21,4,5,4,4,7.720315276518917,4,1000.0,7,8,8,1,1,1,0.0,0.0,0.0,0,0,0,1.0,15,10.0,0.0,2.0,0.0,1.0,-1.0,-1.0,-1.0,0
17877,1,27439,1,1,1,1,82,1,1,4,2,1.0,63,62,8,10,8,3,4.654244267653896,14,25.0,9,9,9,6,5,5,8.0,8.0,8.0,4,1,1,5.0,42,0.0,0.0,0.0,0.0,0.0,-1.0,-1.0,1.0,0
17881,300,13579,8,9,1,3,140,1,1,15,2,0.0,80,80,1,4,2,0,5.862831360497154,9,1.0,7,7,8,1,1,1,0.0,0.0,0.0,0,0,0,1.0,14,15.0,0.0,0.0,3.0,0.0,10.0,-1.0,-1.0,1
17887,56,4409,1,13,6,5,20,5,1,23,2,0.0,0,0,10,10,10,4,6.055995187221612,31,6.0,4,4,4,0,1,0,0.0,0.0,0.0,0,0,0,1.0,7,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,1
17898,2,11815,1,1,1,1,31,1,1,4,2,1.0,25,19,11,12,11,1,3.9471508176462615,3,2.0,6,6,6,1,1,1,0.0,0.0,0.0,0,0,0,1.0,9,0.0,4.0,1.0,0.0,0.0,-1.0,-1.0,-1.0,0
17904,726,4618,1,12,2,2,23,2,1,24,2,0.0,40,37,6,7,6,3,5.5385306908231335,2,3.0,8,8,8,1,1,1,0.0,0.0,0.0,0,0,0,1.0,13,4.0,1.0,0.0,0.0,0.0,-1.0,-1.0,-1.0,0
17913,3,1,2,3,4,1,2,1,1,2,2,0.0,29,25,10,11,10,1,5.300529449662588,23,1.0,7,7,7,1,1,1,0.0,0.0,0.0,0,0,0,1.0,10,3.0,0.0,0.0,0.0,0.0,-1.0,-1.0,-1.0,0
17914,2646,27439,1,11,5,4,68,4,1,7,2,1.0,29,6,8,8,8,5,5.476678323032209,3,6.0,9,9,9,1,1,1,0.0,0.0,0.0,0,0,0,1.0,15,3.0,1.0,0.0,0.0,0.0,-1.0,-1.0,-1.0,0
17915,133,6844,6,6,1,1,59,1,1,27,2,0.0,51,51,8,9,8,5,6.50433768390316,2,2.0,11,11,12,2,1,1,5.0,5.0,5.0,0,0,1,1.0,0,27.0,2.0,5.0,0.0,0.0,7.0,-1.0,-1.0,1
17916,17,27439,2,3,1,1,43,1,1,6,1,1.0,60,48,4,6,4,0,5.77770831869619,2,3.0,8,8,8,2,2,2,0.0,0.0,0.0,1,0,0,2.0,19,4.0,0.0,8.0,0.0,0.0,-1.0,-1.0,-1.0,0
17917,67,4935,2,4,1,1,22,1,3,46,2,0.0,14,14,1,1,1,5,6.2498625316356575,1,0.55,11,11,11,1,1,1,0.0,0.0,0.0,0,0,0,1.0,20,2.0,0.0,0.0,0.0,0.0,-1.0,-1.0,-1.0,1
