id,value
44870,0
131556,0
62341,0
95143,0
212101,1
210885,0
136019,0
88466,0
147623,0
28050,0
145919,0
7558,0
89544,0
136956,0
200320,0
224087,0
39749,0
170879,0
67398,0
221416,0
49898,0
140924,0
17542,0
125801,0
24169,0
90101,1
202049,0
168399,0
56844,0
76531,0
119,0
138960,0
167136,0
22489,0
112063,0
94735,1
195327,0
165928,0
55800,0
28527,0
71103,1
67173,0
53122,0
213867,0
184499,0
179450,0
88377,0
43666,0
37742,1
67575,0
132985,0
179883,0
145136,0
126085,0
189249,0
106998,0
208765,0
56814,1
74096,1
154399,0
26149,0
78515,0
132649,0
192671,0
10703,0
91480,0
174372,1
204509,0
57308,0
131966,0
138493,0
151286,0
31120,0
139894,0
11702,0
209755,0
223211,0
117661,0
2563,0
148324,0
168292,0
88848,0
207024,0
60541,0
14169,0
86492,0
55533,0
162770,0
29373,0
81300,0
142893,0
43598,0
69261,1
143841,1
168635,0
125341,0
37602,1
213888,0
115531,0
136831,0
100438,0
146862,0
47358,0
86590,0
138074,0
91344,0
126669,0
154632,0
215551,0
35745,0
115073,0
176146,0
83188,0
39994,0
106406,0
111813,0
213287,0
73011,0
164267,0
18384,0
97474,0
77484,0
166565,0
182419,0
111057,0
125535,0
135779,0
91809,1
198383,0
92912,0
124695,1
83083,0
120907,0
103008,0
216527,1
100942,0
103173,0
1687,1
220224,0
186326,0
152014,0
38539,0
57957,0
203209,0
185911,0
40311,0
165709,0
72900,0
189785,0
193576,0
186574,0
53698,0
32033,0
221196,0
138783,0
160049,0
133785,0
141372,0
151002,1
153325,0
111040,0
132852,0
156566,0
69491,0
96341,0
154523,0
162908,0
42353,0
167963,0
127491,0
205008,0
82887,0
130825,0
130299,0
78510,0
36068,0
217291,0
57992,0
100586,0
16608,0
184675,1
195423,0
104155,0
113982,0
25857,0
72163,0
203708,0
41046,0
112522,0
30183,0
157766,0
67280,0
213150,0
165522,0
92030,1
162326,0
122944,0
53662,0
220415,0
97925,0
92109,1
160729,0
175782,0
81072,0
43781,0
10773,0
165004,0
42201,0
178540,0
74419,0
136378,1
172785,0
12322,0
171227,0
2589,0
14360,0
37668,0
210699,1
71333,0
147878,0
91440,0
206630,0
93631,0
46245,0
91028,0
10111,0
177161,1
60576,0
94992,0
18729,1
87884,0
157776,0
70717,0
41133,0
147945,0
124396,0
34758,1
59214,0
137963,0
97528,1
79002,0
162268,1
67675,0
60950,0
13126,0
212373,1
67169,0
44743,0
17777,0
108864,0
140418,1
134644,0
17570,0
120567,0
54242,0
212295,0
210023,0
206481,0
203764,0
85016,0
146603,0
79942,0
136244,1
121398,0
19302,0
187322,0
21381,0
61910,0
43761,0
156622,0
60922,0
31472,0
211034,0
47087,0
145598,0
90142,0
169187,0
158287,0
40961,1
11916,0
89925,0
23016,0
119576,0
215662,1
49393,0
48788,0
186744,1
156110,0
120467,0
26276,0
206824,0
195763,0
101759,0
149117,0
167523,0
179113,1
120078,1
213003,0
61733,0
143465,0
37905,0
36498,0
217843,0
160647,0
174346,1
155966,0
46434,1
178680,0
54169,0
192294,0
170726,0
109312,0
66543,0
126104,0
153177,0
92645,0
180794,0
52314,1
212564,0
131847,0
178861,1
121588,0
3460,0
98118,0
42196,0
120683,1
81664,0
125523,0
172318,0
186677,1
46771,0
222553,0
140528,0
38592,0
94542,0
14452,0
137761,0
88560,0
211983,0
218348,0
142223,0
14425,0
209819,0
92559,0
144037,0
5624,0
187439,0
220886,0
16384,0
99785,1
77457,0
34332,0
127349,0
195519,0
145569,0
142827,0
65339,0
209745,0
91375,0
155878,0
158230,0
186911,0
196615,0
221119,0
6817,0
22770,0
168304,0
127027,1
151863,0
76301,1
69416,0
23861,0
92129,0
128707,0
198377,0
128577,0
81760,0
25744,0
58107,0
74549,0
15829,0
137964,1
143232,0
84533,0
200252,0
217070,0
27045,0
216815,0
90576,0
208981,0
162302,0
42798,0
14622,0
84910,0
7707,0
27468,0
38892,0
123231,0
151420,0
85229,0
223818,0
99620,0
30074,0
24413,0
32959,0
214339,0
148148,0
33351,0
213800,0
133943,1
57861,0
75045,0
3509,0
149420,0
7703,0
138098,0
75108,0
70365,1
206808,0
178736,0
171228,0
143332,0
145439,0
109419,0
201216,1
167246,0
172421,0
204743,0
156418,0
20975,0
95759,0
83996,0
122386,1
187722,0
50677,0
170552,0
56682,0
157022,0
85513,0
127291,0
40939,1
156452,1
24763,0
200197,0
33423,0
47187,0
43995,0
184884,0
32339,1
105053,1
193377,0
37148,0
65779,0
3803,1
60152,0
98023,0
197558,0
197159,0
199986,0
57493,0
213784,0
113260,0
175014,0
16733,0
126306,0
95817,0
122260,0
11640,1
24387,1
214508,0
159204,0
206102,1
9700,1
100339,0
185752,0
55844,0
57415,0
130950,0
219875,0
53234,0
190261,0
165440,0
130367,0
9814,0
191044,1
82638,0
182477,0
45063,0
73911,0
34335,1
198609,0
176196,0
158996,0
109560,0
21094,0
62706,1
54305,0
83921,0
188902,0
216919,0
195652,0
118896,0
130425,1
20166,0
176972,0
175235,0
219924,0
80056,0
147458,0
17509,0
165815,1
104831,0
151548,0
191418,0
161902,0
184834,1
129596,0
123315,0
183486,0
171347,0
130480,0
22585,0
90343,1
67311,0
74611,0
34152,0
89602,0
208474,0
45665,0
221286,0
140424,0
206855,0
178095,0
88060,0
185233,0
168334,0
120821,0
200031,0
146830,0
195566,0
222494,0
40051,0
130184,0
205549,0
30008,0
110968,0
39832,0
177765,0
164349,0
74720,0
170425,0
103946,0
65929,0
80911,0
53751,0
28273,0
63423,0
218461,0
129204,0
144642,0
28662,0
164397,0
54906,0
74265,1
45116,0
157706,0
87796,0
199334,0
56541,0
96543,0
59933,0
85128,0
143688,0
138459,0
152554,0
39534,0
134081,0
210361,0
121459,0
118029,1
119587,0
53916,1
155691,0
183341,0
143405,1
37711,0
212461,0
171698,0
43322,1
109741,1
201298,0
220963,0
74139,0
215063,0
173598,0
183691,0
2086,0
65336,0
151256,0
83416,0
178938,0
143783,0
135402,0
132657,0
26334,0
19233,0
16506,1
15810,0
182028,0
207599,1
109897,0
43988,0
170337,0
161217,0
118224,0
133241,0
140280,0
174811,0
53551,0
55971,0
36538,0
185585,0
34184,0
166087,0
159856,0
125184,0
151496,0
213034,0
169662,0
174793,0
26124,0
34517,0
144523,0
190333,0
72002,0
87447,0
99424,0
207098,1
191258,0
138712,0
183767,0
150319,1
53793,0
20103,0
1024,0
147869,0
81311,0
80156,1
205101,0
214789,0
13362,0
194554,0
64947,1
115137,1
141254,1
73645,0
186493,0
87962,0
172381,0
4178,0
141424,0
174361,0
2864,1
215840,0
219081,0
79099,1
18393,0
82780,0
138108,0
118197,0
72104,1
90710,0
55159,0
155043,1
63166,1
108630,0
180286,0
218716,0
126968,0
12379,0
215371,0
114231,0
26686,0
140348,0
83938,0
33709,0
97891,0
192098,0
89825,0
163246,0
179926,0
117664,0
188480,0
101606,1
102457,0
78555,0
107422,0
171409,0
143267,0
68330,0
207570,0
73284,0
205215,0
188333,0
177167,0
42649,0
177822,1
61766,0
152686,0
60491,0
541,0
132530,1
113562,0
175995,0
66837,0
32787,1
33916,0
68742,1
137980,0
148957,0
35014,0
157558,0
212325,0
1344,0
25541,0
219033,0
128635,0
222985,0
24395,0
99409,0
124062,1
134810,0
217552,0
24740,0
182157,0
177882,1
210904,0
82666,0
61025,0
161956,1
157223,0
211199,1
99130,0
31748,0
58928,0
82348,0
100576,0
56026,1
148345,0
150739,1
54920,0
140723,0
202793,0
12353,0
202946,0
38713,0
19400,0
31662,0
185937,0
152288,0
18053,0
199638,0
69289,0
43103,0
47072,0
108955,0
181541,0
12204,0
104936,0
183375,0
41965,1
101458,0
149170,0
95808,0
41591,1
53968,0
86504,0
108962,0
18434,0
215170,0
66826,0
159262,0
39357,0
142896,0
199742,0
106103,0
117082,0
54020,0
174925,0
174429,0
113231,0
146234,0
216026,0
156863,0
190351,0
58521,1
11126,1
153081,1
106137,0
126702,0
161408,0
58441,0
83844,0
177649,0
23038,0
66971,0
53812,0
68533,0
193226,0
66138,0
113323,0
179146,0
27871,0
180353,1
26187,0
215826,0
184659,0
178901,0
113136,1
11601,0
129480,0
52634,0
139892,0
98278,0
88164,0
97639,0
74100,1
192000,1
134209,0
8836,0
67165,0
22511,1
2848,0
5533,0
67155,0
78561,0
88326,1
32599,0
129759,1
41619,0
44328,0
134402,0
50225,0
220721,0
116438,0
179523,0
53288,0
116437,1
73032,0
75445,0
203745,0
73065,0
163168,0
11278,0
95088,0
221819,0
162809,0
193168,0
25379,0
200393,0
2541,0
36110,0
69507,0
131565,0
48475,0
70423,0
171263,0
173562,0
103261,0
103709,0
73619,0
66499,0
7869,0
70104,0
85530,0
58672,0
215061,0
155249,0
179520,1
66473,0
184458,0
164393,0
71020,1
111559,0
192233,0
120820,0
189037,0
178328,0
172252,0
213458,0
166393,0
205315,0
176253,0
147965,1
173156,0
116409,0
145745,0
102444,0
56449,0
35726,0
72602,0
221898,0
145833,0
39157,0
104760,0
197448,0
84712,0
155363,1
135520,0
41486,0
214589,0
77928,0
1022,0
98902,0
217696,0
163091,0
171358,0
197984,0
203337,0
43389,0
131984,1
22755,0
108674,0
33401,0
7317,1
207702,0
124402,1
142283,0
201526,0
86888,0
73784,1
63364,0
63258,0
67156,0
53778,0
208948,0
122344,0
206946,1
84545,0
170376,0
121935,0
153366,1
171855,0
140662,0
11889,0
49683,0
52452,0
194131,0
187090,0
39971,0
59331,0
152645,0
136137,0
118292,0
210737,0
141094,0
173878,0
95096,1
204055,0
154021,0
75593,0
70734,0
132797,0
131918,1
199094,0
217793,1
58088,0
20827,0
4053,0
40131,0
80688,0
58235,0
57172,0
164269,1
219691,1
59133,0
214190,0
46674,0
101278,0
93057,1
208281,0
144898,0
153802,0
22743,1
11541,0
162937,0
164877,0
4471,0
10031,0
31961,1
170088,0
7489,0
132911,0
46847,0
75255,0
43320,0
191120,0
129263,1
181446,0
89648,0
120311,1
110557,0
198348,0
174204,1
1070,0
198327,0
192248,0
103804,0
43978,0
195078,0
69496,0
174823,0
155964,1
56208,0
3290,0
61678,0
26504,0
191941,0
10498,0
122909,0
129364,1
184785,0
146278,0
142135,0
108043,0
20990,0
132895,0
21252,0
221688,0
172329,0
17476,0
23335,0
117090,0
105725,0
54361,0
92501,0
155994,0
203502,0
1682,1
152327,0
153781,0
84294,0
58991,0
205672,0
69870,0
49476,0
103240,0
49439,0
105084,0
18534,0
108797,0
193798,0
105322,0
220842,0
24848,1
41126,0
14631,0
22383,0
221137,0
105706,0
110703,0
111922,0
44996,0
11797,0
138828,0
92294,1
133552,0
49937,0
105868,0
79997,0
88867,0
50832,0
174148,0
99519,0
65564,0
212515,0
68182,0
80365,0
26031,0
109529,0
128280,0
99622,0
124166,0
47443,0
155947,0
143452,0
75064,0
48511,0
2254,0
155931,0
161416,1
40029,0
30788,0
93638,0
29121,0
107375,0
156474,0
12979,0
58775,0
90586,0
176624,1
1325,0
45454,0
206343,0
31822,0
167635,0
112188,0
113568,0
136081,0
211364,0
151209,0
213381,1
44344,1
23342,0
56167,0
144603,0
163862,0
64724,0
194507,1
59130,0
13429,0
150264,0
12498,0
222988,0
174609,0
111103,1
102790,0
200608,0
109503,0
102523,1
52388,0
181476,0
35155,1
112415,0
38259,0
62032,1
104353,0
25381,1
43647,0
118786,1
216178,0
16261,0
186311,0
116035,0
103588,0
12853,0
73464,0
118247,0
119749,0
199593,0
91503,0
202183,0
116652,0
167352,0
135380,1
56244,1
63956,0
21995,0
124867,0
51135,0
212285,0
154708,0
60930,0
40287,1
93881,0
59946,0
71847,0
152543,0
26293,0
177164,0
207150,0
144656,1
202918,0
193455,0
20190,1
149858,0
36913,0
111121,1
188735,0
80625,0
17892,0
118949,0
40009,1
207099,0
37604,0
59636,0
214335,1
192041,0
104814,0
124246,0
101755,0
120222,0
114379,0
3056,0
25817,0
127537,0
11728,0
181358,0
207909,0
79631,1
180624,0
188082,0
187021,0
157150,1
108821,0
137308,0
112280,0
58684,0
199881,0
60990,0
12824,0
41962,0
221477,0
83847,0
221737,0
169282,0
137893,0
120532,0
26324,0
34078,0
124493,0
43584,0
40653,0
117159,0
126134,1
176829,1
186083,0
194280,0
183126,0
71093,0
111354,0
80880,0
186091,0
137874,0
218123,0
149902,1
189135,0
156363,0
92729,0
110928,0
76314,0
197001,0
56124,1
158879,0
224060,0
47946,0
103004,0
144520,0
137287,0
153837,0
34036,1
195072,0
76723,0
106534,0
89651,0
60521,0
211327,0
220060,0
186739,0
1689,0
180668,0
84015,0
105935,0
204236,0
4,0
199767,0
8706,0
178998,0
123992,1
54448,0
69724,0
43596,0
171387,0
105426,0
192511,0
134093,0
124593,0
173817,0
46422,0
111857,0
74887,0
198481,0
88105,1
115227,0
161738,0
122440,0
222401,0
207961,0
189823,0
27344,0
127024,0
151045,0
24401,0
218599,0
84458,0
19367,0
156575,0
49049,0
5120,0
185711,0
161941,0
94313,0
7686,0
59138,0
200503,0
52877,0
215053,0
175529,0
201434,0
69892,0
74534,0
98822,0
12278,0
178608,0
157266,0
75274,0
32153,1
176050,0
178437,1
87967,0
133995,1
224593,0
28014,0
111572,1
114331,0
150709,0
121779,1
222734,0
116780,0
155841,0
55222,1
210902,1
120001,0
82268,0
106841,0
144397,1
93736,0
9227,0
183612,0
36129,0
117035,0
115925,0
170432,0
201295,0
188073,1
209956,0
136913,0
85557,0
41485,0
27236,1
120916,0
38322,1
85703,1
197616,0
168057,0
129673,0
153126,0
51851,0
177051,0
131693,0
70786,0
86594,0
131578,1
189816,0
211605,0
74192,0
110104,0
174334,0
198915,0
179809,1
218513,0
184455,0
65720,0
218514,0
118295,0
76235,0
47881,1
55500,0
214795,0
220964,0
129852,1
61907,0
221521,0
31675,0
158130,0
189969,1
53132,0
171105,1
117744,0
1582,0
84835,0
195886,0
11504,1
18562,0
26169,0
60227,0
24790,0
180673,0
204542,0
218866,0
39920,0
209088,0
150280,0
216264,1
171856,0
30170,0
179518,0
209478,0
211698,0
155532,0
65903,0
34831,0
170669,0
203492,0
8606,0
153769,0
222982,0
166391,0
105751,0
78695,0
210238,0
41973,0
120003,0
89339,1
88372,0
164966,1
132253,1
143292,0
216908,0
222968,0
98849,0
113066,0
109204,0
3693,0
155524,0
214759,0
4874,0
178453,0
152655,0
81562,0
195221,0
23283,0
140547,0
203558,1
216350,0
170541,0
167120,0
67314,0
127859,0
31869,0
117984,0
77463,0
63455,0
150801,0
138139,0
208577,0
53690,0
49878,0
200250,0
67973,0
8353,1
25240,0
81257,0
97736,0
186309,0
94062,0
46835,0
126722,0
217233,0
7365,1
41449,0
210551,0
117507,1
103007,0
191353,0
94477,0
111921,0
72120,0
14144,0
83883,1
67840,0
43336,1
93626,0
72896,0
163791,0
80529,1
169184,0
151243,0
152133,0
170903,1
55582,0
86712,0
29238,0
97807,1
215486,0
60073,0
66691,0
163051,0
21672,0
42823,0
163599,0
187478,0
7237,1
213238,0
12790,0
121584,1
46309,0
16848,0
27924,0
32419,0
71184,0
199039,0
199453,0
222036,0
155514,0
106123,0
187555,0
160488,0
181331,0
100017,0
142635,0
201634,0
179720,0
80237,0
53424,0
107577,1
77172,1
10765,1
126341,1
41119,0
212804,0
21314,0
10009,0
161889,0
30364,0
115389,0
16935,0
128448,0
170085,0
10140,0
59548,0
70699,0
25218,1
146778,0
84357,0
39844,0
42573,0
105963,0
153300,0
184219,0
109546,0
17938,0
50615,0
196859,0
183339,0
68390,0
184089,0
221912,0
36227,0
70552,0
100602,0
122971,1
6674,0
10170,0
111059,0
89318,1
114081,0
139400,0
184336,0
84879,0
55320,0
127825,0
197758,0
158948,0
8037,0
12566,0
65845,0
193011,0
179987,0
199795,0
92561,0
175249,0
17999,0
168060,0
190090,0
159270,0
53640,0
77473,0
110935,0
163416,0
165320,0
114836,1
131621,0
204754,0
62750,0
64168,0
53216,0
155525,0
105336,0
224265,0
217293,0
211196,0
42109,1
136432,1
158262,0
72223,0
129534,0
114749,1
141299,0
147903,0
68862,0
95039,0
214848,1
187738,0
141645,0
146327,0
201778,0
91954,0
108102,0
91113,0
185073,0
176782,0
71583,0
68258,0
92186,0
105652,0
44467,1
24833,1
121868,0
145945,0
81741,0
35694,0
177441,0
18499,0
181779,0
208675,1
132938,1
99085,0
121238,0
67001,0
180065,0
60890,0
62427,0
206332,0
157587,0
24394,0
32135,0
94745,1
112829,0
158639,0
51131,0
24517,0
202673,0
33336,0
51515,0
28628,0
66833,0
49582,0
80502,0
44359,0
178560,0
47546,0
90774,0
191293,0
155056,0
48641,0
180732,1
111194,0
161211,0
79886,1
205484,0
1965,0
208252,1
121334,0
111414,0
120622,0
218477,0
176569,0
86386,0
165639,1
130900,0
75047,0
112125,1
72947,0
73869,0
173372,0
1136,0
53636,0
76928,1
46730,0
43028,0
30700,0
33688,0
70932,0
1798,0
78969,0
125219,0
162950,0
41944,1
213815,0
132355,0
136197,1
41151,0
141593,0
160399,0
50291,0
71968,0
38780,0
191213,0
177879,0
135118,0
156948,0
166016,0
107968,0
3111,0
60534,0
45687,1
86061,0
111751,0
108252,0
81757,0
43878,0
4388,0
134818,0
113827,1
125159,1
167281,0
87266,0
138949,0
186949,1
138255,0
162942,1
192811,0
192985,0
93383,0
80031,0
194872,0
74445,0
49488,0
193795,0
205368,0
130962,0
107549,0
138765,0
123484,0
150631,0
100824,0
153079,0
195369,0
197976,0
96232,0
153743,0
102487,0
136385,0
46711,0
928,0
114732,0
167459,0
50857,0
35959,0
6797,0
84432,0
168372,0
69342,0
80300,0
160137,0
206463,0
136373,0
103949,0
203565,0
131883,0
89822,1
123996,1
25856,0
150352,1
202390,0
75406,0
139321,0
118807,0
90213,0
66504,0
69686,0
66518,0
75865,0
69566,1
5176,0
106206,0
109704,0
213870,0
194814,0
176171,1
67431,0
107357,0
143512,0
165083,1
167256,0
188269,0
210715,0
164156,0
173886,0
41744,0
211168,0
92117,1
222922,0
122828,0
177601,0
64906,0
65756,0
197135,0
130538,0
97990,1
88169,0
207511,0
192730,0
201131,0
145976,0
220692,1
126479,0
67963,0
148619,0
144284,0
123017,1
95678,1
192790,0
196247,0
132136,0
22462,0
92831,0
40334,0
165331,1
15481,0
34363,0
151447,0
122075,0
93311,0
137770,0
66608,0
112823,1
143874,0
26752,0
21044,0
57701,0
187559,0
145135,0
205656,0
166626,0
24987,0
39214,0
6381,0
200208,0
124055,0
148967,0
13765,0
161957,0
107827,0
39750,0
165968,0
37102,0
37408,0
9305,0
207451,0
127813,0
66528,0
133464,0
208804,0
29354,0
89065,1
106436,0
181765,0
64499,0
116393,0
215318,0
52864,0
202554,0
200637,0
1318,0
151865,1
55538,0
112025,0
151804,0
191732,0
183331,0
109807,1
157244,0
37524,0
187551,0
26451,0
44836,0
153271,0
55241,1
124338,0
139070,0
211925,0
81286,0
164450,0
214127,1
198386,1
211353,0
101902,0
53898,0
104100,0
28734,0
187509,0
47440,0
134246,0
15458,0
139833,0
109399,0
152793,0
1045,0
213772,0
201228,0
194438,0
181601,0
204478,0
59370,0
72441,0
164407,0
187850,0
110766,0
202343,0
45101,0
9127,0
6360,0
128886,0
90146,0
189559,0
86505,0
91260,0
8226,0
159564,1
199267,0
83655,0
98460,0
60784,0
158273,0
57687,0
86012,0
886,1
8293,0
37006,0
58258,0
14040,0
166348,1
96902,0
157500,0
161249,0
173542,0
29971,0
144575,0
175141,0
204631,0
34854,0
24448,0
220365,0
123386,1
120454,0
70221,0
6694,0
198870,0
65416,1
216186,1
145265,1
90488,0
122359,0
107021,0
168518,0
35759,0
178368,0
141366,0
107105,0
16033,1
94500,0
216055,0
215301,0
123698,0
31506,0
39284,0
41497,0
10692,0
13220,0
115564,0
18047,0
102393,0
195709,0
25427,0
210770,0
73128,0
39575,0
161125,0
118016,1
38805,0
77296,0
178498,0
148464,0
1550,0
85124,1
145436,0
87260,0
23973,0
205590,0
39771,0
173159,0
83485,1
87724,0
11954,1
14343,0
65197,0
223407,0
27696,0
60051,1
183200,1
177923,0
131223,0
135350,1
149204,0
611,0
19182,0
154434,0
35485,0
185039,0
20149,0
144503,0
28144,0
116081,0
68466,0
5180,0
25720,1
166334,0
119413,0
100832,0
181367,0
176932,0
10683,0
75459,0
103512,0
116443,0
61358,0
198922,1
126528,0
90043,0
41811,0
28919,0
134365,1
133112,0
172271,0
203282,0
150533,0
85176,0
213789,0
213559,0
40543,0
85760,0
142627,1
63279,0
125809,0
10337,0
165061,0
106102,0
94026,0
105668,0
52988,0
75302,0
158319,0
81603,1
43672,0
154975,0
138113,0
87433,0
139528,0
218097,0
79539,0
102135,0
136667,0
117795,0
87609,0
118883,0
131322,0
38402,0
160581,0
17848,0
10788,0
218131,0
160940,0
35148,0
33440,0
68865,1
4743,0
77268,0
202873,0
46396,0
64058,0
198906,0
142843,0
219197,0
203581,0
85365,0
52113,0
35272,0
129452,1
38586,0
184489,0
179375,0
29602,0
145277,0
202401,0
204403,0
86336,0
186115,0
121170,0
134374,0
104386,0
15718,0
92040,1
27217,0
141560,0
54259,0
194027,0
171406,0
131069,0
148172,0
75698,0
62746,0
217749,0
176233,1
121607,1
192559,0
126708,0
91687,0
120230,0
85519,1
91508,0
106546,1
174196,0
18844,0
111898,0
101367,0
63874,0
199980,0
89786,0
215172,1
158632,0
213794,0
165917,1
191454,0
186505,0
194135,0
178943,1
149619,0
123163,0
177733,0
107922,0
153244,0
199482,1
12106,0
165353,0
23116,0
107966,0
8234,0
125023,0
38746,1
50167,0
224805,0
137690,0
26734,1
201425,0
160336,0
105816,0
48213,1
1461,0
144613,0
6481,0
25422,0
62215,0
2719,0
93099,0
206370,0
22917,0
214507,0
27282,0
144951,0
45233,0
90932,0
190038,0
99073,0
135654,0
131820,0
52357,0
78444,0
197152,0
69951,0
17596,0
209673,0
151564,0
73685,0
214893,0
194078,0
166471,0
103985,0
138887,0
60273,0
926,0
27336,0
116555,0
48109,0
173699,0
15873,0
45917,0
119137,1
39965,0
151033,0
65284,0
148404,0
323,0
64395,0
98153,0
71264,0
136308,0
145271,0
105192,0
91252,1
88827,1
182351,0
108407,0
150086,0
114569,0
102401,0
195010,0
107192,0
155643,0
152584,0
171345,1
212747,0
111118,0
29220,0
95036,0
151498,0
128517,0
24266,0
436,0
156401,0
42899,0
124730,0
86879,0
26130,0
92867,0
90362,0
101588,0
2362,0
148193,0
132162,0
12228,0
18466,0
53966,0
74385,1
149542,0
80460,1
214159,0
85144,1
47916,0
195118,0
100890,0
213162,0
45890,0
24254,0
103429,0
62361,0
62477,0
66560,0
101736,0
41556,0
23091,0
4738,0
198859,0
163371,0
25084,1
29182,0
136157,0
185193,0
116567,0
35354,0
52917,0
170968,0
69885,0
153999,1
222992,0
204680,0
139212,0
178751,0
96096,0
184299,0
126449,0
198433,0
139327,0
97028,0
87006,0
22449,0
192726,1
183583,0
70547,0
110891,0
31404,1
73372,1
180469,0
170038,0
45583,0
66670,0
179972,0
74511,0
210180,0
215984,1
195082,0
104467,0
36067,0
65308,0
218349,0
209105,0
118345,0
4375,0
187405,0
55525,0
123262,0
40250,0
64082,0
203043,0
85146,0
8973,0
203283,0
14831,0
161117,1
160748,0
56898,0
121024,0
176801,0
64046,0
13574,0
148709,0
69498,0
120408,0
46663,0
197005,0
69645,0
19728,0
32832,1
171302,0
16296,0
222015,0
108378,1
42091,0
179436,0
206277,0
28488,0
175851,1
133596,0
23599,0
140869,0
28775,0
179617,0
26382,0
156917,0
180227,0
6549,1
90243,0
84083,1
59190,0
132581,0
48006,0
215839,0
43055,0
14389,0
167174,0
7455,1
194942,0
148315,1
76255,0
68866,0
71589,0
135589,0
159860,0
132082,0
109584,0
98213,0
131297,0
142315,0
203210,0
88910,0
207949,0
172671,0
79090,0
147877,0
180621,0
106381,0
54205,0
187510,0
133988,0
148589,0
43731,0
172642,0
176379,0
218035,0
122756,0
86083,0
41269,0
176483,0
220384,0
23200,0
110819,0
149381,0
180019,0
14344,0
35239,1
136044,0
217155,0
70450,0
15778,0
73971,1
60171,0
88576,0
113746,0
205928,0
15361,0
223522,0
74530,0
172855,0
220143,0
79371,0
88395,0
44672,0
191377,0
150140,0
123357,0
149808,0
35261,1
104945,0
302,0
114462,0
148444,0
136706,0
182225,0
67714,1
91705,0
137323,0
68259,0
175724,0
104075,0
18197,0
80922,0
199961,0
165071,0
86782,0
151160,0
90381,0
51935,0
83158,0
24718,0
217539,0
178553,1
145830,0
110921,0
172260,0
191714,0
200734,0
7910,0
152424,0
83761,1
124990,1
87120,0
64373,0
93579,0
173204,0
123404,0
28062,0
163711,0
29584,1
205805,0
61363,0
28076,0
125296,0
142401,1
62110,0
49375,0
