,Поставщик,Материал,Категорийный менеджер,Операционный менеджер,Завод,Закупочная организация,Группа закупок,Балансовая единица,ЕИ,Группа материалов,Вариант поставки,НРП,Длительность,До поставки,Месяц1,Месяц2,Месяц3,День недели 2,Сумма,Количество позиций,Количество,Количество обработчиков 7,Количество обработчиков 15,Количество обработчиков 30,Согласование заказа 1,Согласование заказа 2,Согласование заказа 3,Изменение даты поставки 7,Изменение даты поставки 15,Изменение даты поставки 30,Отмена полного деблокирования заказа на закупку,Изменение позиции заказа на закупку: изменение даты поставки на бумаге,Изменение позиции заказа на закупку: дата поставки,Количество циклов согласования,Количество изменений после согласований,Дней между 0_1,Дней между 1_2,Дней между 2_3,Дней между 3_4,Дней между 4_5,Дней между 5_6,Дней между 6_7,Дней между 7_8,y
18468,1267,2132,2,7,1,1,168,1,3,42,1,2.0,7,7,4,4,4,1,7.1289049238259015,1,6.0,6,6,6,1,1,1,0.0,0.0,0.0,0,0,0,1.0,12,1.0,0.0,0.0,0.0,0.0,-1.0,-1.0,-1.0,0
18469,618,27439,1,11,5,4,166,4,1,14,2,0.0,37,37,5,6,5,5,8.818018396646158,1,4.0,7,8,8,4,1,1,0.0,0.0,0.0,1,0,0,1.0,20,11.0,3.0,3.0,0.0,0.0,-1.0,-1.0,-1.0,1
18471,427,5646,1,15,3,6,182,3,1,61,2,0.0,92,92,9,12,9,4,6.925311039940434,1,2.0,8,8,8,1,1,1,3.0,3.0,3.0,0,1,1,1.0,0,5.0,0.0,1.0,0.0,0.0,-1.0,-1.0,86.0,1
18473,267,27439,1,8,1,1,115,1,1,1,1,0.0,118,118,9,1,10,3,5.337728871981094,10,14.0,9,9,9,1,1,1,0.0,0.0,0.0,0,1,0,1.0,0,6.0,0.0,0.0,0.0,0.0,-1.0,-1.0,111.0,0
18478,414,27439,1,16,9,7,50,8,1,1,2,0.0,73,73,7,9,8,0,6.912727325042379,2,1.0,4,4,4,0,1,0,1.0,1.0,1.0,0,0,1,1.0,10,31.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,1
18479,171,27019,1,12,2,2,19,2,1,36,1,0.0,61,48,10,12,10,2,5.529510934015981,3,1.0,6,6,6,1,0,1,0.0,0.0,0.0,0,0,0,1.0,10,0.0,1.0,-1.0,-1.0,0.0,-1.0,-1.0,-1.0,0
18485,1570,27439,1,2,1,1,88,1,1,73,1,0.0,34,34,6,7,6,4,7.298112815581529,14,41.0,8,8,8,1,1,0,4.0,4.0,4.0,0,2,2,1.0,0,2.0,0.0,0.0,-1.0,-1.0,-1.0,-1.0,-1.0,0
18490,2081,15976,1,10,2,2,101,2,1,85,3,1.0,0,0,4,4,4,2,6.576344873050077,4,100.0,10,10,10,3,1,1,0.0,0.0,0.0,0,0,0,1.0,0,1.0,0.0,3.0,0.0,0.0,-1.0,-1.0,-1.0,1
18496,181,27439,1,16,9,7,37,8,1,6,2,0.0,126,115,12,4,12,6,5.291258839042527,1,5.0,6,6,6,3,2,0,4.0,4.0,4.0,1,0,3,2.0,0,3.0,12.0,0.0,-1.0,-1.0,-1.0,-1.0,-1.0,0
18502,1201,398,1,1,22,15,269,12,7,136,2,0.0,0,0,2,2,2,0,5.007374492223215,5,24.48,4,4,4,0,0,0,0.0,0.0,0.0,0,0,0,0.0,6,2.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,1
18507,925,27439,1,15,3,6,33,3,1,7,2,1.0,27,27,12,12,12,0,9.11663774406095,8,28.0,12,12,12,1,1,1,3.0,3.0,3.0,0,1,1,1.0,17,1.0,0.0,5.0,0.0,1.0,-1.0,-1.0,-1.0,1
18511,213,27439,1,1,14,11,7,10,1,10,2,0.0,29,0,12,1,12,3,5.123108724591614,27,1.0,3,3,3,0,1,0,0.0,0.0,0.0,0,0,0,1.0,7,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,0
18512,116,1935,7,17,1,1,29,1,3,147,2,0.0,99,99,11,2,12,5,6.8900123064320695,11,2.004,9,9,10,1,1,1,0.0,0.0,0.0,0,0,0,1.0,16,26.0,0.0,1.0,0.0,0.0,-1.0,-1.0,-1.0,1
18515,1041,8987,8,9,7,3,47,6,1,20,2,0.0,58,38,11,1,11,4,7.383811908470225,4,1.0,8,9,9,3,2,2,4.0,4.0,4.0,1,1,1,2.0,23,9.0,5.0,1.0,1.0,0.0,-1.0,-1.0,-1.0,0
18516,984,11201,1,5,1,1,66,1,1,22,2,0.0,49,49,11,1,12,3,5.883392256011751,3,1.0,6,7,7,1,1,1,5.0,5.0,5.0,0,2,2,1.0,0,11.0,0.0,0.0,0.0,0.0,-1.0,-1.0,22.0,1
18519,219,27439,9,14,10,1,24,9,1,18,1,0.0,57,55,6,8,6,4,6.122938641244316,1,2.0,6,6,6,1,1,1,0.0,0.0,0.0,0,0,0,1.0,13,6.0,0.0,0.0,0.0,0.0,0.0,-1.0,-1.0,0
18522,7,10282,1,1,12,9,8,1,3,12,2,0.0,22,22,1,1,1,4,7.650237090539283,40,11.583,4,5,5,0,0,0,0.0,0.0,0.0,0,0,0,0.0,7,12.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,1
18524,1246,27439,1,12,2,2,139,2,1,75,2,1.0,24,24,1,2,2,0,5.494052419101632,5,1.0,6,7,7,1,1,1,0.0,0.0,0.0,0,0,0,1.0,11,13.0,0.0,0.0,0.0,0.0,-1.0,-1.0,-1.0,1
18526,107,4267,5,2,1,1,3,1,1,3,1,0.0,72,72,1,4,2,6,5.212450975275976,16,10.0,5,5,6,1,1,1,1.0,1.0,1.0,0,1,1,1.0,16,21.0,0.0,0.0,0.0,0.0,-1.0,-1.0,0.0,1
18528,249,3359,1,1,13,13,54,11,3,78,2,0.0,3,3,11,12,11,6,8.582161333568612,7,50.3,9,9,9,0,1,0,0.0,0.0,0.0,0,0,0,1.0,31,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,1
18529,7,515,1,1,12,9,8,1,3,12,2,0.0,26,19,6,6,6,1,7.8959857576772094,97,20.0,5,5,5,0,0,0,0.0,0.0,0.0,0,0,0,0.0,14,6.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,0
18536,7,1036,1,1,12,9,8,1,3,12,2,0.0,19,8,6,6,6,1,7.185761344355965,102,3.848,4,4,4,0,0,0,0.0,0.0,0.0,0,0,0,0.0,7,7.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,0
18537,468,209,1,1,3,1,46,3,1,13,2,0.0,121,121,8,11,8,5,6.549910236566633,2,20.0,7,7,7,1,1,1,3.0,3.0,3.0,0,1,1,1.0,0,1.0,0.0,0.0,3.0,0.0,-1.0,-1.0,116.0,1
18539,297,27439,5,2,1,1,3,1,1,17,1,0.0,68,68,5,7,6,2,4.72433433625485,3,1.0,6,6,6,2,2,2,0.0,0.0,0.0,1,0,0,2.0,16,45.0,0.0,0.0,0.0,0.0,-1.0,-1.0,-1.0,1
18544,34,27439,5,2,1,1,3,1,1,3,1,0.0,59,59,2,4,2,4,5.808394763692729,15,2.0,9,9,9,2,1,1,3.0,3.0,3.0,0,1,1,1.0,0,3.0,0.0,3.0,0.0,0.0,-1.0,-1.0,-1.0,1
18552,1110,16421,1,10,2,2,55,2,1,34,1,1.0,92,92,1,4,1,3,6.292528385611422,3,2.0,9,9,9,1,1,1,0.0,0.0,0.0,0,1,0,1.0,0,0.0,1.0,0.0,0.0,0.0,-1.0,-1.0,-1.0,1
18554,706,27439,1,11,5,4,13,4,1,3,2,0.0,75,75,1,3,1,2,6.694664758915019,10,2.0,8,9,9,1,1,1,0.0,0.0,0.0,0,0,0,1.0,15,8.0,5.0,1.0,3.0,0.0,-1.0,-1.0,-1.0,1
18556,708,1632,1,15,61,6,107,3,3,26,2,1.0,0,0,7,6,7,6,6.883986658780002,1,12.0,9,9,9,1,1,0,0.0,0.0,0.0,0,0,0,1.0,14,0.0,0.0,2.0,-1.0,-1.0,-1.0,-1.0,-1.0,1
18561,301,2164,7,17,1,1,87,1,3,40,1,0.0,51,51,10,12,11,6,7.634568677766952,27,10.0,11,12,12,5,3,3,4.0,4.0,4.0,2,1,1,3.0,45,11.0,1.0,0.0,0.0,0.0,-1.0,-1.0,-1.0,1
18564,521,27439,1,1,13,13,119,11,1,10,2,0.0,0,0,3,11,3,3,5.360525091763185,5,6.0,3,3,3,0,1,0,0.0,0.0,0.0,0,0,0,1.0,7,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,1
18568,3,1,2,3,4,1,2,1,1,2,2,0.0,59,56,4,6,4,5,4.884548833211694,19,1.0,7,7,7,1,1,0,3.0,3.0,3.0,0,1,1,1.0,17,5.0,1.0,0.0,-1.0,-1.0,-1.0,-1.0,-1.0,0
18576,108,27439,1,16,9,7,20,8,1,23,2,0.0,69,69,9,12,10,3,5.838919661305196,15,2.0,6,7,7,0,1,0,2.0,2.0,2.0,0,0,1,1.0,14,13.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,1
18579,215,27439,2,3,1,1,2,1,1,2,1,1.0,55,55,4,6,4,3,7.400704900562003,6,1.0,9,9,9,1,1,1,1.0,1.0,1.0,0,1,1,1.0,19,0.0,0.0,0.0,0.0,0.0,-1.0,-1.0,-1.0,1
18581,218,27439,2,4,1,1,22,1,3,77,2,1.0,19,19,8,8,8,6,7.864957186491848,2,14.7,8,8,8,1,1,1,1.0,1.0,1.0,0,1,1,1.0,14,0.0,0.0,0.0,0.0,0.0,-1.0,-1.0,-1.0,0
18582,134,27439,2,14,1,1,37,1,1,7,1,0.0,111,98,1,5,3,3,6.13067795887513,20,3.0,6,6,6,1,1,1,4.0,4.0,4.0,0,1,1,1.0,14,47.0,1.0,0.0,0.0,0.0,-1.0,-1.0,1.0,0
18583,3,1,2,3,4,1,2,1,1,2,2,0.0,35,35,12,1,12,1,4.997807507897393,13,2.0,7,7,7,1,1,0,0.0,0.0,0.0,0,0,0,1.0,9,2.0,1.0,0.0,-1.0,-1.0,-1.0,-1.0,-1.0,0
18594,1,27439,10,18,1,8,28,1,1,4,2,0.0,46,46,4,5,5,0,6.037597048370492,12,181.0,6,6,7,2,2,2,0.0,0.0,0.0,1,0,0,2.0,17,29.0,0.0,0.0,0.0,0.0,-1.0,-1.0,-1.0,1
18600,16,27439,4,5,1,1,128,1,1,22,1,0.0,81,81,2,4,2,0,6.481525901824989,8,1.0,7,7,7,2,2,2,10.0,10.0,10.0,1,4,4,2.0,0,6.0,0.0,0.0,0.0,0.0,-1.0,-1.0,56.0,0
18606,223,1864,7,17,1,1,57,1,1,26,1,0.0,81,80,9,12,10,2,7.024886345047736,7,520.0,8,9,9,2,2,2,4.0,4.0,4.0,1,1,1,2.0,20,9.0,0.0,0.0,2.0,0.0,-1.0,-1.0,-1.0,0
18608,115,27439,1,13,6,5,20,5,1,23,2,0.0,0,0,9,9,9,1,6.431667649197259,12,18.0,4,4,4,0,1,0,0.0,0.0,0.0,0,0,0,1.0,7,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,0
18616,4,131,1,9,8,3,1,7,2,9,2,1.0,20,20,10,11,10,2,5.985853404395185,12,120.0,9,9,9,3,3,2,0.0,0.0,0.0,1,0,0,2.0,25,0.0,0.0,0.0,0.0,0.0,-1.0,-1.0,-1.0,1
18619,364,11786,1,11,5,4,24,4,1,18,2,0.0,89,89,2,5,4,2,6.648812429590473,6,5.0,7,7,7,1,1,1,0.0,0.0,0.0,0,0,0,1.0,14,69.0,0.0,13.0,0.0,0.0,-1.0,-1.0,-1.0,1
18620,16,27439,4,5,1,1,9,1,1,16,1,0.0,100,93,1,4,1,4,5.1386647611150575,26,3.0,6,7,7,2,1,1,0.0,0.0,0.0,1,0,0,1.0,14,12.0,3.0,3.0,0.0,0.0,-1.0,-1.0,-1.0,0
18621,1,10216,1,1,1,1,28,1,1,4,1,1.0,27,26,10,11,10,2,4.032652434761617,8,2.0,6,6,6,1,1,1,0.0,0.0,0.0,0,0,0,1.0,9,1.0,0.0,0.0,0.0,0.0,-1.0,-1.0,-1.0,0
18638,11,1642,1,9,8,3,15,7,2,28,2,0.0,55,55,3,5,3,4,5.438728584007018,4,30.0,6,6,6,1,1,1,0.0,0.0,0.0,0,0,0,1.0,9,2.0,0.0,0.0,0.0,0.0,-1.0,-1.0,-1.0,1
18639,1855,14182,2,14,1,1,37,1,1,7,1,0.0,129,119,1,5,1,5,8.580621598771469,5,9.0,10,10,10,1,1,1,8.0,8.0,8.0,0,2,2,1.0,0,9.0,3.0,0.0,0.0,1.0,5.0,13.0,12.0,0
18644,146,10493,2,14,11,1,37,1,1,7,1,0.0,27,27,11,12,12,4,6.085371690962512,1,1.0,8,8,8,2,2,2,4.0,4.0,4.0,1,1,1,2.0,28,2.0,0.0,0.0,0.0,0.0,-1.0,-1.0,-1.0,1
18652,42,12618,1,7,1,1,4,1,1,11,2,0.0,78,78,2,5,3,4,6.184422251675732,12,20.0,7,7,8,1,1,1,4.0,4.0,4.0,0,1,1,1.0,0,22.0,0.0,0.0,0.0,0.0,-1.0,-1.0,3.0,1
18653,1,13527,1,1,1,1,82,1,1,48,1,0.0,28,28,11,12,11,2,5.4953689170406745,10,1.0,9,9,9,5,3,3,0.0,0.0,0.0,2,0,0,3.0,32,2.0,0.0,3.0,0.0,0.0,3.0,-1.0,-1.0,1
18666,79,2277,2,4,3,1,22,3,3,46,1,1.0,44,44,5,7,6,2,3.5567204107529697,16,0.895,6,6,6,3,3,3,0.0,0.0,0.0,2,0,0,3.0,24,1.0,0.0,0.0,0.0,0.0,1.0,-1.0,-1.0,1
18667,356,1320,1,15,3,6,39,3,1,47,2,0.0,46,46,1,3,2,2,5.026344563355184,6,5.0,7,9,9,1,1,1,0.0,0.0,0.0,0,0,0,1.0,14,12.0,0.0,0.0,0.0,0.0,9.0,-1.0,-1.0,1
18675,77,10652,6,8,1,1,64,1,1,1,1,0.0,93,79,10,2,11,5,5.672135533398831,9,1.0,6,6,6,1,1,1,2.0,2.0,2.0,0,0,1,1.0,11,6.0,0.0,0.0,0.0,0.0,-1.0,-1.0,-1.0,0
18682,7,125,1,1,12,9,8,1,3,12,2,0.0,20,20,3,3,3,1,7.712483535018324,13,11.624,3,3,3,0,0,0,0.0,0.0,0.0,0,0,0,0.0,7,0.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,1
18691,1398,4117,12,24,1,1,181,1,2,165,1,0.0,27,27,8,9,8,4,7.165561034316394,4,1500.0,14,14,14,2,2,0,0.0,0.0,0.0,1,0,0,2.0,42,135.0,0.0,0.0,-1.0,-1.0,-1.0,-1.0,-1.0,1
18693,48,15021,1,10,18,16,12,14,1,98,2,1.0,43,43,10,11,10,4,4.809405254882634,11,4.0,3,3,3,0,1,0,0.0,0.0,0.0,0,0,0,1.0,8,15.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,1
18694,6,10078,2,14,1,1,33,1,1,7,1,0.0,62,62,3,5,3,4,7.059483515067432,2,5.0,5,7,7,1,1,1,5.0,7.0,7.0,0,1,1,1.0,0,13.0,0.0,0.0,0.0,0.0,11.0,16.0,-1.0,1
18696,2,1,2,3,4,1,2,1,1,2,2,0.0,86,84,12,2,12,3,4.737576799845359,168,3.0,8,9,9,2,2,0,5.0,5.0,5.0,1,1,1,2.0,26,8.0,48.0,2.0,-1.0,-1.0,-1.0,-1.0,-1.0,1
18705,123,15616,1,7,1,1,4,1,1,11,2,0.0,84,84,12,3,1,4,5.801841998412909,5,28.0,8,8,9,1,1,1,0.0,0.0,0.0,0,0,0,1.0,15,19.0,0.0,0.0,0.0,0.0,-1.0,-1.0,-1.0,1
18707,77,21854,6,8,7,1,64,6,1,57,1,0.0,41,35,12,1,12,4,7.8418126566164,2,160.0,6,6,6,2,2,2,4.0,4.0,4.0,1,2,2,2.0,22,2.0,0.0,0.0,0.0,0.0,0.0,0.0,-1.0,0
18708,3,1,2,3,4,1,2,1,1,2,2,0.0,36,36,2,4,3,3,5.987879367324147,38,1.0,9,9,9,2,2,1,3.0,3.0,3.0,1,2,2,2.0,27,5.0,0.0,0.0,20.0,19.0,-1.0,-1.0,-1.0,1
18709,142,27439,1,8,1,1,84,1,1,22,2,0.0,72,72,12,2,12,3,6.840839905326288,1,2.0,8,8,8,1,1,1,3.0,3.0,3.0,0,1,1,1.0,0,1.0,0.0,0.0,0.0,0.0,-1.0,-1.0,2.0,1
18713,1,5204,1,12,2,2,11,2,1,4,2,0.0,20,20,8,8,8,0,4.443697499232712,41,25.0,6,6,6,1,1,1,0.0,0.0,0.0,0,0,0,1.0,11,41.0,0.0,0.0,0.0,0.0,-1.0,-1.0,-1.0,1
18714,947,27439,1,11,5,4,6,4,4,8,2,1.0,89,0,10,1,10,1,6.216228872297645,11,339.0,8,8,8,1,1,1,0.0,0.0,0.0,0,0,0,1.0,12,0.0,0.0,0.0,0.0,0.0,-1.0,-1.0,-1.0,0
18716,52,606,1,9,8,3,27,7,2,35,2,0.0,53,53,12,2,12,2,5.243000100808958,1,20.0,7,7,7,1,1,1,2.0,2.0,2.0,0,1,1,1.0,16,4.0,1.0,0.0,0.0,0.0,-1.0,-1.0,-1.0,1
18717,1,2457,2,4,7,1,6,6,4,8,2,0.0,75,75,12,3,12,6,5.729646873225951,4,200.0,7,8,8,1,1,1,0.0,0.0,0.0,0,0,0,1.0,11,7.0,1.0,0.0,0.0,0.0,-1.0,-1.0,-1.0,0
18718,2720,27439,1,15,3,6,40,3,2,42,3,0.0,27,27,1,2,1,1,6.596625114083009,2,560.0,7,7,7,1,1,1,0.0,0.0,0.0,0,0,0,1.0,10,0.0,0.0,0.0,0.0,0.0,-1.0,-1.0,-1.0,1
18720,1465,2940,1,1,34,1,262,1,3,129,1,0.0,34,25,9,10,9,3,8.485452247339714,1,1500.0,9,9,9,1,1,1,0.0,0.0,0.0,0,0,0,1.0,65,0.0,0.0,0.0,0.0,0.0,-1.0,-1.0,-1.0,1
18722,276,87,5,2,1,1,25,1,1,33,2,0.0,26,19,11,12,12,2,5.85652010961145,9,15.0,9,9,9,5,5,4,0.0,0.0,0.0,3,0,0,4.0,32,6.0,1.0,1.0,0.0,0.0,-1.0,-1.0,-1.0,0
18723,6,27439,1,8,1,1,187,1,1,3,1,1.0,28,22,2,3,2,3,5.40765852477873,2,2.0,8,8,8,2,2,2,2.0,2.0,2.0,1,1,1,2.0,18,0.0,0.0,0.0,0.0,0.0,-1.0,-1.0,-1.0,0
18724,1530,10854,1,1,22,15,228,12,1,86,2,0.0,0,0,4,4,4,0,6.6613021646376405,1,1.0,5,5,5,0,0,0,0.0,0.0,0.0,0,0,0,0.0,8,3.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,1
18733,2,1,2,3,4,1,2,1,1,2,2,0.0,40,33,7,8,7,1,5.178205191450766,16,1.0,7,7,7,2,2,1,0.0,0.0,0.0,1,0,0,2.0,15,6.0,2.0,0.0,0.0,0.0,-1.0,-1.0,-1.0,0
18734,148,970,1,12,2,2,23,2,1,24,2,0.0,46,46,10,11,10,1,4.929163643773493,12,8.0,5,6,6,2,2,2,0.0,0.0,0.0,1,0,0,2.0,16,11.0,0.0,0.0,0.0,0.0,-1.0,-1.0,-1.0,0
18737,2,1,2,3,4,1,2,1,1,2,2,0.0,41,41,12,1,12,3,6.6093474244185,30,5.0,8,8,8,1,1,0,2.0,2.0,2.0,0,1,1,1.0,21,2.0,53.0,0.0,-1.0,-1.0,-1.0,-1.0,-1.0,1
18739,372,2991,2,7,1,1,81,1,2,81,2,0.0,38,32,11,12,11,0,7.328685025437723,2,1700.0,7,7,7,2,1,1,0.0,0.0,0.0,0,0,0,1.0,15,-1.0,0.0,0.0,0.0,0.0,-1.0,-1.0,-1.0,0
18751,1,618,1,1,1,1,82,1,1,4,2,1.0,27,25,9,10,9,3,4.842751696301584,4,50.0,6,6,6,2,1,1,0.0,0.0,0.0,0,0,0,1.0,11,3.0,0.0,0.0,0.0,0.0,-1.0,-1.0,-1.0,0
18756,743,2012,1,9,7,3,83,6,4,25,2,0.0,74,39,9,11,9,2,7.1049946039118375,2,667.0,12,12,12,3,3,3,0.0,0.0,0.0,2,0,0,3.0,25,0.0,0.0,0.0,0.0,0.0,-1.0,-1.0,-1.0,0
18761,1083,27439,1,10,2,2,187,2,1,3,2,0.0,60,60,3,5,3,1,5.69464097167388,2,5.0,6,7,7,2,1,1,0.0,0.0,0.0,0,0,0,1.0,16,7.0,0.0,0.0,0.0,0.0,-1.0,-1.0,-1.0,1
18767,215,27439,2,3,1,1,2,1,1,2,2,1.0,12,12,2,3,2,1,6.382345732911963,1,2.0,8,8,8,2,1,1,0.0,0.0,0.0,0,0,0,1.0,17,0.0,0.0,0.0,0.0,0.0,-1.0,-1.0,-1.0,1
18778,1547,26510,3,6,1,1,14,1,1,14,1,0.0,92,92,2,5,3,5,6.781434312526013,1,3.0,7,8,8,1,1,1,0.0,0.0,0.0,0,1,0,1.0,0,13.0,0.0,0.0,0.0,0.0,-1.0,-1.0,77.0,0
18779,67,27439,2,4,1,1,22,1,3,46,2,1.0,22,22,12,1,12,2,2.087512238667676,6,0.03,8,8,8,2,2,2,4.0,4.0,4.0,1,2,2,2.0,0,1.0,0.0,0.0,0.0,0.0,-1.0,-1.0,-1.0,1
18780,244,3247,1,16,9,7,13,8,1,3,2,0.0,82,82,11,2,1,2,6.003966187217602,33,55.0,5,5,5,0,3,0,4.0,4.0,5.0,2,0,2,3.0,20,48.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,1
18781,61,940,1,8,1,1,7,1,1,10,1,0.0,23,23,2,3,2,3,4.786482243003695,6,1.0,8,8,8,1,1,1,0.0,0.0,0.0,0,1,0,1.0,0,2.0,0.0,0.0,0.0,0.0,-1.0,-1.0,19.0,0
18786,878,27439,2,4,1,1,149,1,3,131,1,1.0,12,12,6,6,6,0,7.390276379704668,2,0.72,9,9,9,2,2,2,3.0,3.0,3.0,1,3,2,2.0,0,1.0,0.0,0.0,0.0,0.0,-1.0,-1.0,1.0,1
18797,69,26902,1,12,2,2,50,2,1,1,2,0.0,16,16,8,8,8,0,6.561637650883684,9,1.0,6,6,6,2,1,2,0.0,0.0,0.0,1,0,0,2.0,17,-1.0,0.0,0.0,0.0,0.0,-1.0,-1.0,-1.0,1
18803,7,1990,1,1,12,9,8,1,3,12,2,0.0,19,19,3,3,3,1,7.592303889353722,45,10.0,3,3,3,0,0,0,0.0,0.0,0.0,0,0,0,0.0,7,1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,1
18807,3,25083,1,1,8,1,102,7,1,6,1,0.0,69,69,11,1,11,0,6.101335695058183,8,5.0,7,7,7,2,2,2,0.0,0.0,0.0,1,0,0,2.0,20,1.0,0.0,0.0,0.0,0.0,-1.0,-1.0,-1.0,1
18815,1,27439,2,3,1,1,116,1,1,6,1,0.0,93,93,12,3,12,4,7.391503414220475,2,1.0,7,8,8,1,1,1,5.0,5.0,5.0,0,1,3,1.0,0,7.0,0.0,1.0,0.0,0.0,-1.0,-1.0,82.0,1
18816,7,255,1,1,12,9,8,1,3,12,2,0.0,18,18,1,1,1,4,7.855646576996372,23,20.0,5,5,5,0,0,0,0.0,0.0,0.0,0,0,0,0.0,10,3.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,1
18818,6,2942,1,8,1,1,7,1,1,10,1,1.0,21,17,10,11,10,2,5.343387512059143,3,30.0,6,6,6,1,1,1,1.0,1.0,1.0,0,1,1,1.0,12,0.0,1.0,1.0,0.0,0.0,-1.0,-1.0,-1.0,0
18819,62,755,1,10,2,2,58,2,1,31,1,0.0,78,28,2,4,2,3,7.59109865999095,11,3000.0,13,13,13,1,1,1,0.0,0.0,0.0,0,0,0,1.0,75,5.0,0.0,0.0,0.0,0.0,-1.0,-1.0,-1.0,0
18823,38,173,3,2,1,1,5,1,1,5,2,1.0,35,30,3,4,3,3,6.06280155683133,7,4.0,8,8,8,1,1,1,1.0,1.0,1.0,0,1,1,1.0,15,0.0,0.0,0.0,0.0,0.0,-1.0,-1.0,-1.0,0
18825,37,1434,1,2,1,1,15,1,2,28,2,1.0,60,47,7,9,8,6,5.551355477440813,9,14.0,7,7,7,1,1,1,0.0,0.0,0.0,0,0,0,1.0,13,44.0,0.0,0.0,0.0,0.0,-1.0,-1.0,-1.0,0
18827,94,27439,1,2,1,1,258,1,1,55,2,0.0,63,63,12,2,1,5,5.575357358779112,5,5.0,6,6,6,1,1,1,1.0,1.0,1.0,0,1,1,1.0,15,39.0,0.0,0.0,0.0,0.0,-1.0,-1.0,0.0,0
18836,1,20,2,4,1,1,6,1,4,8,1,1.0,18,14,4,4,4,0,5.818731548722051,24,275.0,7,7,7,1,1,0,3.0,3.0,3.0,0,1,1,1.0,13,0.0,6.0,0.0,-1.0,-1.0,-1.0,-1.0,6.0,0
18846,202,5821,1,1,1,1,171,1,1,4,2,0.0,87,70,8,11,9,0,7.054423282003332,8,12.0,7,7,7,1,1,1,0.0,0.0,0.0,0,0,0,1.0,11,5.0,0.0,0.0,0.0,0.0,-1.0,-1.0,-1.0,0
18848,126,1644,7,17,1,1,87,1,3,40,2,0.0,76,76,2,4,3,0,7.563387877335277,13,5.0,8,8,9,2,2,2,5.0,5.0,5.0,1,1,1,2.0,0,29.0,1.0,0.0,4.0,0.0,-1.0,-1.0,-1.0,1
18849,711,21247,6,7,8,1,18,7,7,72,2,0.0,56,54,10,12,10,3,7.780886509840913,4,1230.0,8,8,8,1,1,1,0.0,0.0,0.0,0,0,0,1.0,11,0.0,0.0,0.0,0.0,0.0,-1.0,-1.0,-1.0,0
18850,2,27439,1,1,1,1,49,1,1,4,2,0.0,19,19,7,7,7,0,5.840062589386482,5,4.0,9,9,9,2,2,2,0.0,0.0,0.0,1,0,0,2.0,18,1.0,0.0,0.0,1.0,0.0,-1.0,-1.0,-1.0,1
18857,56,19261,1,13,6,5,20,5,1,23,2,0.0,18,0,11,11,11,5,5.871653852740508,18,1.0,4,4,4,0,1,0,0.0,0.0,0.0,0,0,0,1.0,8,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,0
18858,357,12252,2,3,1,1,113,1,1,6,1,0.0,48,48,4,5,4,4,6.052266318335965,11,1.0,7,7,8,3,2,2,3.0,3.0,3.0,1,1,1,2.0,22,18.0,8.0,0.0,1.0,0.0,-1.0,-1.0,-1.0,1
18867,21,11294,9,14,3,1,24,3,1,38,1,0.0,97,69,1,5,2,2,6.837479099282009,3,1.0,8,9,9,1,1,1,4.0,4.0,4.0,0,1,1,1.0,15,11.0,0.0,0.0,0.0,0.0,-1.0,-1.0,0.0,0
18876,1024,977,1,9,1,3,132,1,2,94,1,1.0,39,39,3,4,3,0,8.00304585080241,4,8012.2,7,7,7,2,2,2,4.0,4.0,4.0,1,1,1,2.0,18,1.0,0.0,1.0,0.0,0.0,-1.0,-1.0,-1.0,0
18877,930,1,2,3,4,1,2,1,1,2,2,0.0,39,39,7,8,7,1,6.381759976656218,39,11.0,9,9,9,2,2,1,4.0,4.0,4.0,1,1,1,2.0,20,14.0,0.0,1.0,0.0,0.0,-1.0,-1.0,-1.0,1
18884,3,1,2,3,4,1,2,1,1,2,2,0.0,28,26,2,3,2,4,4.890285963959652,32,1.0,7,7,7,1,1,1,3.0,3.0,3.0,0,1,1,1.0,12,4.0,0.0,0.0,1.0,0.0,-1.0,-1.0,-1.0,0
